question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,No,,"['No', 'Yes']","[0.5621765008857982, 0.43782349911420193]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967827523,0.6817952757346992,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,No,,"['No', 'Yes']","[0.3775406828054583, 0.6224593171945417]","[0.5765765765765766, 0.42342342342342343]",0.08099230807990973,0.7623652606049307,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00592071887330006, 0.024678552268055907, 0.3860375402021362, 0.07212912191700105, 0.003784579467162499, 0.28527617713105885, 0.22217331014128544]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7280349699410782,2.186459716026423,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431901152958502, 0.14676440971647037, 0.14676440971647037, 0.015468854977395724, 0.14676440971647037, 0.18844923234112126, 0.3513567823791135]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.25404132899190757,1.7124660750772522,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.24233550876401994,1.7007602548493646,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5017977873703525,2.9602225334556973,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037162513206268006, 0.10860477024968845, 0.10860477024968845, 0.011446859932608555, 0.10860477024968845, 0.22991630042280617, 0.42910627757489306]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20703862735760414,1.665463373442949,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575960824138, 0.08637195958307226, 0.08637195958307226, 0.004300207682078083, 0.08637195958307226, 0.2347833282230644, 0.49627900938481656]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19981462753684684,1.6582393736221914,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0027306460478818246, 0.002126629280381202, 0.008410981965117028, 0.03326607898713913, 0.0904265780148236, 0.24580492382742916, 0.4052637822015028, 0.19143306715960887, 0.017806048959881655, 0.0027312635562346966]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.36852851306035,3.4095111747064495,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044981138651940394, 0.0016547636150530994, 0.0065447170558324205, 0.022843301638136918, 0.13145412473562879, 0.27828838424913077, 0.4049072340048075, 0.13145412473562879, 0.01385516611592249, 0.004500069984665155]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.243490120667644,3.2844727823137436,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008146399365477295, 0.0016041211459385176, 0.0063444222050461135, 0.022144204082956927, 0.21009835864550722, 0.34639363283803193, 0.34639363283803193, 0.04687928041149428, 0.0038480865855220997, 0.008147861881993705]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.239128436011109,3.2801110976572088,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503143147004247, 0.002896368451188375, 0.01470897268120283, 0.07469832688158218, 0.2030511045784987, 0.29543761389045814, 0.33477467515772696, 0.0659210421012479, 0.0054111286501669085, 0.0015504532932276358]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856249211850981,3.6266075828311974,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355525764813351, 0.00160692856550206, 0.0056087318017443745, 0.013454648149692147, 0.09941712626655594, 0.21046605795788328, 0.5048818567471164, 0.14465106518385257, 0.007201754188824607, 0.006356305374015338]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2619322408212292,3.3029149024673288,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01724939456939279, 0.0018180728117756337, 0.007190617458428572, 0.011855323953178882, 0.2698259938056483, 0.21014069526885895, 0.3925945044280423, 0.06822269521143415, 0.0038488601727320686, 0.017253842320508382]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.956574884729482,2.9975575463755812,8
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514928991732647, 0.0418056844033151, 0.003431618728555508, 0.0005972503418632171, 0.0026725473530015286]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9221024624846359,2.1101581602767676,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345978929189, 0.09969482777014052, 0.013492227753497286, 0.010519359327681447, 0.04155898725576181]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.21521010211159072,1.4032657999037226,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315784771505743,1.9196341749427062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842056860164, 0.16128725268839925, 0.016999547312062352, 0.0012335864958045284, 0.0013954078177175404]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7940646281942637,1.9821203259863953,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9254042391477939,2.1134599369399254,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9052377805790328,2.0932934783711645,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289058778403634, 0.8337836744275116, 0.05332573778845215]","[0.1075, 0.4375, 0.455]",0.6880622881263329,1.6477809165857775,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587156830062792, 0.6337954930947048, 0.16033293860466724]","[0.1075, 0.4375, 0.455]",0.24257683616521714,1.202295464624662,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740662979475554, 0.765186740410489, 0.11740662979475554]","[0.1075, 0.4375, 0.455]",0.3623097903440203,1.3220284188034652,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226614427623274, 0.7718072269421788, 0.05592662878158841]","[0.1075, 0.4375, 0.455]",0.6547548147877933,1.6144734432472383,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.1075, 0.4375, 0.455]",0.4076081145862729,1.3673267430457177,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.1075, 0.4375, 0.455]",0.462813039708741,1.4225316681681857,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01608972886438059, 0.2515091454079293, 0.366200562863845, 0.366200562863845]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.32964882552857827,1.648049757555361,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172492017513598, 0.30830777589748304, 0.5946087086190264, 0.05535859530835457]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.234423972597318,1.5528249046241007,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664654042589308, 0.32411074655418215, 0.32462135650996243, 0.32462135650996243]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21647394720755922,1.5348748792343418,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01946942354559346, 0.44299637306419376, 0.26876710169510637, 0.26876710169510637]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.2497010049737532,1.5681019370005358,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394858467344342, 0.3218610469235339, 0.32209518420151134, 0.32209518420151134]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.1830661836999127,1.5014671157266954,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06075951542842451, 0.23994670273597304, 0.34964689091780127, 0.34964689091780127]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.15111457784396082,1.4695155098707435,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0139190848772735, 0.01577238949678832, 0.603605257724894, 0.3667032679010441]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5478729833298391,1.849707019968248,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05375914695742454, 0.18763785998200289, 1.2682739591789133e-05, 0.7585903103209808]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",2.925597046582256,4.227431083220665,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04121115707147361, 0.07699257759988491, 8.950085123401276e-06, 0.881787315243518]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.178200071906831,4.480034108545239,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521061536318784, 0.04164779162981815, 0.754106268540942, 0.19072487829292104]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5457789089482843,1.847612945586693,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035582981593106015, 0.05177293272448674, 0.6670446477005223, 0.24559943798188502]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.32858404752550907,1.630418084163918,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07044537283854412, 0.05486291153041523, 6.92544139610436e-06, 0.8746847901896445]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.26045108903663,4.562285125675039,Not often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898799642701, 0.13179084821232012, 0.004509635911704848, 0.004509635911704848]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.03980360404865378,0.6958641997168623,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7094849836102779, 0.26105911767530005, 0.014727949357211027, 0.014727949357211027]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.018492398880749907,0.6745529945489586,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4888062029796071, 0.23098944097633506, 0.14010217802202893, 0.14010217802202893]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.24474515181101847,0.900805747479227,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5784644165617503, 0.3975242915397794, 0.01200564594923516, 0.01200564594923516]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.1083610639420934,0.764421659610302,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011148191780862878,0.6672087874490714,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869201693105, 0.15565790440722596, 0.07352758771173172, 0.07352758771173172]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.06503339842981523,0.7210939940980239,Rather important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.9167326506902224,2.1946068472249602,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527900126610916, 0.08527900126610916, 0.713900595145664, 0.07525845447284912, 0.04028294784926861]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4639513937661985,1.7418255903009365,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05527327937876589, 0.05527327937876589, 2.6948130839115804e-05, 0.21861008673079446, 0.6708164063808346]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.856465381296894,5.134339577831632,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753595923168881, 0.06753595923168881, 0.8226693784994759, 0.031901728248330555, 0.01035697478881608]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8968706373812544,2.1747448339159923,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.36697256144316986,1.6448467579779078,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.42758489453719595,1.705459091071934,Very little
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1631000847852909, 0.26890657903850346, 0.33636774789869583, 0.23162558827750984]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03953448892279016,1.2913359616777575,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10931776477962148, 0.08513676081398484, 0.4023550525279759, 0.4031904218784178]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.264451184602633,1.5162526573576005,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539977205719622, 0.119433588660208, 0.22842044543297174, 0.546746193849624]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3531977163280412,1.6049991890830086,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1920288922589933, 0.21759724220741453, 0.4587814298532233, 0.13159243568036894]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.05216197823429051,1.303963450989258,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031214005371353194, 0.05831543935029827, 0.48375185731213366, 0.42671869796621487]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.4143507173502778,1.6661521901052452,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1965040298735527, 0.11918571887539695, 0.34195848900389275, 0.34235176224715763]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2006118881077507,1.452413360862718,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.5009469696969697, 0.4990530303030303]",1.502114394839864,2.195259781895523,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.5009469696969697, 0.4990530303030303]",1.0828767871773033,1.776022174232962,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.5009469696969697, 0.4990530303030303]",0.29638183822521624,0.9895272252808754,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668901442833725, 0.03310985571662754]","[0.5009469696969697, 0.4990530303030303]",1.024456636651842,1.7176020237075011,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.5009469696969697, 0.4990530303030303]",0.7959018463817882,1.4890472334374476,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.5009469696969697, 0.4990530303030303]",0.8522082333200964,1.5453536203757556,Not mentioned
