question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378806948952695, 0.052922716040299536, 0.009196589064430978]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.03278010827382879,0.4109595193651092,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157305291847949, 0.12515189948600897, 0.05911757132919603]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.034909248578614493,0.41308865966989483,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_1,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004182177942967085, 0.011368338305749657, 0.05094935753278379, 0.17783071005268347, 0.2931932742475663, 0.2931932742475663, 0.13849469624317381, 0.02406677238213053, 0.0025366191467834504, 0.004184779898595666]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.4770943190763752,3.6458009906790205,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003131727627531089, 0.003131727627531089, 0.018021848185911484, 0.08076832004209138, 0.2819091370449377, 0.36197849716220776, 0.2195510566855815, 0.026221634386053815, 0.0021524028224956045, 0.003133648415658547]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.6245606808657838,3.793267352468429,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015563924545064937, 0.0039351763911097916, 0.010696918475734792, 0.04230713327035773, 0.5840319598304807, 0.2148533510086995, 0.1014895367608346, 0.009439997422035886, 0.002106348136579632, 0.015575654159102365]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.499465025945393,3.6681716975480385,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_1,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012084753728530766, 0.0037223662049645466, 0.018903735398647727, 0.15827903863556, 0.2609580177044151, 0.37969165270432187, 0.15827903863556, 0.016682487936585392, 0.0010664757733926042, 0.0012087116336996588]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",2.046473618334746,4.215180289937392,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006417225135167132, 0.0034348930929775294, 0.013585265717756092, 0.06088492236880747, 0.5097832135666116, 0.272867291128666, 0.11374801008409925, 0.011988954916708441, 0.000868476981260954, 0.006421747007945602]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.7294825224489432,3.8981891940515885,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949508263397528, 0.0017854641460254195, 0.004283105828164441, 0.013192894737611132, 0.6356694182839239, 0.14183701910315116, 0.16072239878434563, 0.011642688742066433, 0.0009556900893710051, 0.01496181202194345]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.6308765326415593,3.7995832042442044,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007138253123207757, 0.3438498300948753, 0.6425650686481527, 0.0026260165699059724, 0.003820831563858328]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",1.2611934046433604,2.4020971744867263,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0173884551423239, 0.3956564500019358, 0.5758266195453815, 0.0038798887806405194, 0.007248586529718285]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.9801951871831052,2.121098957026471,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0655782251928821, 0.4274933074211618, 0.33303370724401493, 0.016580775904525516, 0.15731398423741563]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.1419024045445179,1.2828061743878836,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002103439349240119, 0.14746246534583055, 0.8484929059232484, 0.001638160212331411, 0.00030302916934951126]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",2.4112946433307383,3.552198413174104,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011124405940184946, 0.47293326267080554, 0.47302188996178307, 0.004092440240639511, 0.03882800118658697]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.5112135080639331,1.6521172779072986,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_1,Don't know,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12975755899509184, 0.311272202478804, 0.35271761472156066, 0.017560780185507996, 0.18869184361903557]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.23253000244988176,1.3734337722932475,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1576969361850205, 0.5500778136828572, 0.2661078359183966, 0.009105709413117107, 0.017011704800608568]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.0473906830540631,2.4178376968574185,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6976714660612301,2.068118479864585,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668712071427297, 0.2668712071427297, 0.031873220413978796, 0.046375262058572744, 0.38800910324198895]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2851829557359775,2.6556299695393326,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.08979899707423036, 0.4558422813183622, 0.4311969178960036, 0.010140781946723172, 0.013021021764680748]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.9016323750198814,2.2720793888232365,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24158588909080167, 0.45103811217137324, 0.09450932034961733, 0.012790445638015225, 0.20007623275019248]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.1865750112834028,2.557022025086758,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.23699588408883132, 0.16269690922799412, 0.21596550931420314, 0.0701137354631587, 0.3142279619058128]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.5114945314932795,1.8819415452966346,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19944266432872668, 0.5418356570834865, 0.21588678493978977, 0.0200805966347131, 0.022754297013284068]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0396842727111713,3.204400808791641,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3981335054037194, 0.3981335054037194, 0.12908924043227707, 0.04196296149105512, 0.032680787269228934]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.7146245066086794,2.8793410426891493,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3246491563946834, 9.44120368382855e-07, 0.05564637962524992, 0.09174536972560376, 0.5279581501340945]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.251602718335653,2.416319254416123,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12738647382274276, 0.5035852729052471, 0.34227753476615264, 0.01503862532580397, 0.011712093180053593]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.2310556418725334,3.395772177953003,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21779019500952973, 0.46069261334421713, 0.15271079607866828, 0.01609559948891663, 0.15271079607866828]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.8036131041790422,2.9683296402595123,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33518887892153487, 4.0615249785409755e-07, 0.09826180554615735, 0.06753428546651724, 0.4990146239132927]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.3050746558466757,2.4697911919271456,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.34864514886966624, 0.6513548511303338]","[0.5765765765765766, 0.42342342342342343]",0.10768807252608567,0.7890610250511069,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.34864513533394575, 0.6513548646660542]","[0.5765765765765766, 0.42342342342342343]",0.10768808611185801,0.789061038636879,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,No,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406828054583, 0.6224593171945417]","[0.5765765765765766, 0.42342342342342343]",0.08099230807990973,0.7623652606049307,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00323513145712051, 0.2268001977604824, 0.2268001977604824, 0.03941196943845244, 0.2268001977604824, 0.15555490798131447, 0.1213973978416653]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7288896567529353,2.18731440283828,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004674256609366749, 0.13660178533424414, 0.13660178533424414, 0.016314758637872694, 0.13660178533424414, 0.19875442488284373, 0.3704512038671845]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2281341662442687,1.6865589123296134,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.24233550876401994,1.7007602548493646,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5017977873703525,2.9602225334556973,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003103471218940075, 0.10277282755303989, 0.10277282755303989, 0.010832178912713007, 0.10277282755303989, 0.21757007763711697, 0.46017578957211025]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20231762382464877,1.6607423699099937,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005522953509433254, 0.08639350806372968, 0.08639350806372968, 0.004301280518013582, 0.08639350806372968, 0.2338349290883027, 0.4971603126930615]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19938590002729176,1.6578106461126367,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0027306468705013474, 0.0021266299210379305, 0.008410984498963546, 0.033266081077443777, 0.09042658369686071, 0.24580493927280744, 0.4052638318222309, 0.19143307918848157, 0.017806054324034773, 0.0027311693276378867]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3685371035966076,3.409519765242707,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004498118911030362, 0.0016547654713125462, 0.00654472439748095, 0.02284332726300205, 0.13145427219654626, 0.2782886964238955, 0.4049076882164371, 0.13145427219654626, 0.013855181658192548, 0.004498953265556471]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.243551757855014,3.2845344195011137,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007761958841639589, 0.001528420318373257, 0.005334711094275683, 0.018619971297998684, 0.2001835569491471, 0.3300468883864693, 0.3739921210146472, 0.050614329625778796, 0.004154677177681612, 0.007763365293988848]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.254559252293499,3.2955419139395983,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503143147004247, 0.002896368451188375, 0.01470897268120283, 0.07469832688158218, 0.2030511045784987, 0.29543761389045814, 0.33477467515772696, 0.0659210421012479, 0.0054111286501669085, 0.0015504532932276358]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856249211850981,3.6266075828311974,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355527377900956, 0.0016069289733544778, 0.0056087332252891895, 0.013454651564598633, 0.09941715149948552, 0.21046611137599563, 0.504881984890514, 0.14465110189754846, 0.007201756016692331, 0.006356053178620822]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2619420389292353,3.302924700575335,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017222249443605266, 0.0018152117365669944, 0.007179301686468359, 0.013412701352930847, 0.2694012440337123, 0.20980989981386575, 0.3919765205201348, 0.06811530165077968, 0.0038428032764678496, 0.017224766485468154]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9538479195998196,2.9948305812459193,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514928991732647, 0.0418056844033151, 0.003431618728555508, 0.0005972503418632171, 0.0026725473530015286]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9221024624846359,2.1101581602767676,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345916195025, 0.09969482702088778, 0.013492227652096955, 0.010519366764086035, 0.041558986943426815]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.21521006618132696,1.4032657639734587,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315784771505743,1.9196341749427062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842056860164, 0.16128725268839925, 0.016999547312062352, 0.0012335864958045284, 0.0013954078177175404]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7940646281942637,1.9821203259863953,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483927841022, 0.0034375902279423893, 0.0007670300580854628, 0.0007685647385884324, 0.04187842219128144]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.92540423200418,2.1134599297963117,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227806240097, 0.004479593336355265, 0.0012834249788487263, 0.0011359212599789117, 0.025778279800807442]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9052380146397563,2.0932937124318878,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289089073032231, 0.8337832283795328, 0.05332588089014492]","[0.1075, 0.4375, 0.455]",0.6880610126864853,1.64777964114593,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587152165996186, 0.633795576059158, 0.16033290228087999]","[0.1075, 0.4375, 0.455]",0.2425769063316932,1.202295534791138,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740662979475554, 0.765186740410489, 0.11740662979475554]","[0.1075, 0.4375, 0.455]",0.3623097903440203,1.3220284188034652,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226614427623274, 0.7718072269421788, 0.05592662878158841]","[0.1075, 0.4375, 0.455]",0.6547548147877933,1.6144734432472383,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.1075, 0.4375, 0.455]",0.4076081145862729,1.3673267430457177,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.1075, 0.4375, 0.455]",0.462813039708741,1.4225316681681857,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025471424927054696, 0.3984401474485339, 0.5414391705492158, 0.03464925707519563]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.3286061756031207,1.6470071076299033,Fairly often
