question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Someone accepting a bribe in the course of their duties,Q181,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9641663164255926, 0.032991960160189744, 0.0021091054500578356, 0.00036650757120937593, 0.0002222979729553388, 6.77970512707754e-05, 2.8262015720982816e-05, 2.4941141334564478e-05, 2.2010479974677775e-05, 8.017316941243558e-07]","[0.8364167478091529, 0.0934761441090555, 0.027263875365141188, 0.014605647517039922, 0.014605647517039922, 0.0029211295034079843, 0.0038948393378773127, 0.0029211295034079843, 0.0, 0.0038948393378773127]",0.24034468851829222,0.9102743326815861,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Someone accepting a bribe in the course of their duties,Q181,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9955824923051355, 0.003590630834711369, 0.00048593904101377816, 0.00014820310482190955, 0.00011542069408891665, 3.106505838182002e-05, 1.662792752647881e-05, 1.662792752647881e-05, 1.2165251655363973e-05, 8.278551383932956e-07]","[0.8364167478091529, 0.0934761441090555, 0.027263875365141188, 0.014605647517039922, 0.014605647517039922, 0.0029211295034079843, 0.0038948393378773127, 0.0029211295034079843, 0.0, 0.0038948393378773127]",0.48907408114457135,1.1590037252485719,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Someone accepting a bribe in the course of their duties,Q181,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9968197935695792, 0.002470868699181862, 0.0004865428947655082, 8.454851779706264e-05, 7.461380507402632e-05, 3.5245065889707846e-05, 9.48608079493437e-06, 1.009788044305476e-05, 7.864237196412473e-06, 9.39249278277925e-07]","[0.8364167478091529, 0.0934761441090555, 0.027263875365141188, 0.014605647517039922, 0.014605647517039922, 0.0029211295034079843, 0.0038948393378773127, 0.0029211295034079843, 0.0, 0.0038948393378773127]",0.5402906980833369,1.2102203421437114,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Someone accepting a bribe in the course of their duties,Q181,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9639009631292842, 0.03298287535402485, 0.0023892720465833396, 0.0003664067354873024, 0.00017307828654322587, 6.777843086590655e-05, 4.376104401216732e-05, 3.6279179728060765e-05, 3.861898579460582e-05, 9.6680767636722e-07]","[0.8364167478091529, 0.0934761441090555, 0.027263875365141188, 0.014605647517039922, 0.014605647517039922, 0.0029211295034079843, 0.0038948393378773127, 0.0029211295034079843, 0.0, 0.0038948393378773127]",0.23733366406827802,0.9072633082877944,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Someone accepting a bribe in the course of their duties,Q181,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9958529244795276, 0.003591606362697718, 0.0003340714312720972, 7.002517611649694e-05, 8.991410594161746e-05, 3.748177580041003e-05, 6.513355988362715e-06, 9.4768770434198e-06, 7.38059926248676e-06, 6.058363498995205e-07]","[0.8364167478091529, 0.0934761441090555, 0.027263875365141188, 0.014605647517039922, 0.014605647517039922, 0.0029211295034079843, 0.0038948393378773127, 0.0029211295034079843, 0.0, 0.0038948393378773127]",0.5195960688166243,1.189525712870652,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Homosexuality,Q182,matrix_single_select,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.23090755840480934, 0.002565151534539152, 0.0010693142494694159, 0.001211691787628583, 0.0037322734599491703, 0.0017630011481629695, 0.0032937197680038338, 0.013026914386255327, 0.031249943077812464, 0.7111804321833697]","[0.13203463203463203, 0.020562770562770564, 0.02813852813852814, 0.023809523809523808, 0.09307359307359307, 0.046536796536796536, 0.03463203463203463, 0.07575757575757576, 0.07251082251082251, 0.47294372294372294]",0.6665572542762226,2.42330260290308,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Homosexuality,Q182,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1460608329945156, 0.0004102548167059193, 0.0003620486050133847, 0.0003195067725093856, 0.001431930010254304, 0.000526777611968971, 0.0020834458712541653, 0.0044106549440566765, 0.0038923893264994486, 0.8405021590472221]","[0.13203463203463203, 0.020562770562770564, 0.02813852813852814, 0.023809523809523808, 0.09307359307359307, 0.046536796536796536, 0.03463203463203463, 0.07575757575757576, 0.07251082251082251, 0.47294372294372294]",1.1422414387202584,2.898986787347116,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Homosexuality,Q182,matrix_single_select,values_reflection,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1317935262031999, 0.0002544213445178948, 0.00022452604848845035, 0.00013618193231237054, 0.0006103250776218691, 0.0002882971529676345, 0.0011402373589865643, 0.002735287229731162, 0.003512178324916213, 0.8593050193272579]","[0.13203463203463203, 0.020562770562770564, 0.02813852813852814, 0.023809523809523808, 0.09307359307359307, 0.046536796536796536, 0.03463203463203463, 0.07575757575757576, 0.07251082251082251, 0.47294372294372294]",1.3608710538727353,3.1176164024995927,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Homosexuality,Q182,matrix_single_select,ai_opinion_simulator,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.25420055409280423, 0.014341013921637146, 0.0067742153089746385, 0.0059782240276112664, 0.018414226376454835, 0.009856425115333285, 0.023644334696009822, 0.09351515778513182, 0.15418042977322552, 0.4190954189028174]","[0.13203463203463203, 0.020562770562770564, 0.02813852813852814, 0.023809523809523808, 0.09307359307359307, 0.046536796536796536, 0.03463203463203463, 0.07575757575757576, 0.07251082251082251, 0.47294372294372294]",0.21665899748523165,1.973404346112089,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Homosexuality,Q182,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6768605125547147, 0.012397135127507664, 0.007519242547433886, 0.004560651142834377, 0.02043941550732865, 0.012397135127507664, 0.015918232802629367, 0.02624472901365155, 0.02973917408297731, 0.1939237720934148]","[0.13203463203463203, 0.020562770562770564, 0.02813852813852814, 0.023809523809523808, 0.09307359307359307, 0.046536796536796536, 0.03463203463203463, 0.07575757575757576, 0.07251082251082251, 0.47294372294372294]",0.667229798657406,2.4239751472842634,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.3571940380432777, 0.24549563279519945, 0.1489006281158427, 0.06207102396721092, 0.10233781750887809, 0.029320275616496323, 0.02283465360999675, 0.013849917518380798, 0.012222509311023179, 0.005773503513694042]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.7606824048492336,2.9519945463960373,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6303559532209816, 0.031383573068496276, 0.05863223351499693, 0.03556224727427626, 0.10953943323961508, 0.02444155128132355, 0.031383573068496276, 0.02156959330013058, 0.02156959330013058, 0.035562248731552934]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.5062989581997842,2.697611099746588,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17711256662903002, 0.004165288329887008, 0.02716109178321508, 0.016474034917788833, 0.48144184276326335, 0.023969579369503214, 0.07383150223542184, 0.014538284788019114, 0.004165288329887008, 0.1771405208539845]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.5455747917460639,2.736886933292868,1,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4030065218906726, 0.3138618135389604, 0.14825782289844186, 0.04247657743245213, 0.03308079176658688, 0.01562625584313583, 0.017706867635875822, 0.01073975810863204, 0.013790122380561804, 0.0014534685046806088]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",1.2196023598306134,3.4109145013774174,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.39888132303254964, 0.008278518243164031, 0.01752562325830658, 0.013648969117383593, 0.39888132303254964, 0.03274217480381141, 0.06117043571475983, 0.025499631376669146, 0.010629827836735764, 0.032742173584070375]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.5460209836374589,2.737333125184263,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Abortion,Q184,matrix_single_select,ai_research_assistant,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.20652802665289502, 0.0406677845528154, 0.08609370057391089, 0.06704984142447686, 0.26518723548068046, 0.04608263715567775, 0.0406677845528154, 0.02795053231533114, 0.013202896597069302, 0.20656956069432778]","[0.08850457782299084, 0.03967446592065107, 0.04577822990844354, 0.03763987792472025, 0.11190233977619532, 0.07121057985757884, 0.07121057985757884, 0.18311291963377416, 0.10579857578840285, 0.2451678535096643]",0.45407552718310024,2.5758710083722094,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Abortion,Q184,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4517168181924624, 0.007301320605466682, 0.03272225655814712, 0.02248965611026209, 0.2417865893917504, 0.02248965611026209, 0.06113322353281838, 0.03707917439972022, 0.02248965611026209, 0.10079164898884846]","[0.08850457782299084, 0.03967446592065107, 0.04577822990844354, 0.03763987792472025, 0.11190233977619532, 0.07121057985757884, 0.07121057985757884, 0.18311291963377416, 0.10579857578840285, 0.2451678535096643]",0.63857065244419,2.7603661336332994,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Abortion,Q184,matrix_single_select,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.11600087526434863, 0.00240752135888119, 0.017789310380146868, 0.01385432885435865, 0.5891010883851802, 0.020157929538389057, 0.10237041311788966, 0.017789310380146868, 0.004497842046161515, 0.11603138067449739]","[0.08850457782299084, 0.03967446592065107, 0.04577822990844354, 0.03763987792472025, 0.11190233977619532, 0.07121057985757884, 0.07121057985757884, 0.18311291963377416, 0.10579857578840285, 0.2451678535096643]",0.9907156977867261,3.1125111789758355,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Abortion,Q184,matrix_single_select,ai_opinion_simulator,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.13626864948390882, 0.020897476714781222, 0.0936559929902792, 0.07293936068015945, 0.32689149658921124, 0.07293936068015945, 0.08265112372240598, 0.03904162639292401, 0.018441958472628132, 0.13627295427354247]","[0.08850457782299084, 0.03967446592065107, 0.04577822990844354, 0.03763987792472025, 0.11190233977619532, 0.07121057985757884, 0.07121057985757884, 0.18311291963377416, 0.10579857578840285, 0.2451678535096643]",0.4090907254086756,2.530886206597785,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Abortion,Q184,matrix_single_select,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.2140898351134365, 0.00305382748559714, 0.008301163761347482, 0.009406450874825298, 0.3999724928182264, 0.025569384483330293, 0.08924592105802596, 0.025569384483330293, 0.01065890525765738, 0.21413263466422328]","[0.08850457782299084, 0.03967446592065107, 0.04577822990844354, 0.03763987792472025, 0.11190233977619532, 0.07121057985757884, 0.07121057985757884, 0.18311291963377416, 0.10579857578840285, 0.2451678535096643]",0.7047388710357874,2.8265343522248965,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17743517658805755, 0.007795958505557678, 0.006879909233832682, 0.012853362613608527, 0.06527476138872826, 0.039591144087690086, 0.08381445269135471, 0.20106039587039656, 0.22783127655354357, 0.17746356246723033]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",0.27286754599851865,2.1446677345328347,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.172007793809077, 0.0019108342137649085, 0.00315043301301576, 0.0035699082951894693, 0.026378252661192866, 0.00755749592022183, 0.023278726269096564, 0.03838013115466534, 0.0434903810619532, 0.680276043601823]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",0.6729560437932202,2.5447562323275363,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.20273969668623423, 0.006937370927680849, 0.031091139463468302, 0.0166418877234992, 0.294984518080769, 0.03523087658711407, 0.10851873966578052, 0.06581994276066938, 0.03523087658711407, 0.20280495151767036]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",0.38760250055548817,2.259402689089804,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1980368232780049, 0.004110123631710769, 0.0028248439065802254, 0.005277503208845553, 0.03036993408825145, 0.018420296157976343, 0.05673850658785882, 0.1980368232780049, 0.28814187764775906, 0.19804326821500798]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",0.436628618825471,2.308428807359787,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17165243508455394, 0.005873623332208841, 0.02050095983235868, 0.014090089897704489, 0.3633882295852325, 0.055727386578269394, 0.10411246469311448, 0.06314740189462298, 0.02982872054751448, 0.17167868855442034]","[0.019153225806451613, 0.015120967741935484, 0.025201612903225805, 0.02217741935483871, 0.13306451612903225, 0.0625, 0.07056451612903226, 0.18245967741935484, 0.11491935483870967, 0.3548387096774194]",0.43982427082901104,2.311624459363327,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Sex before marriage,Q186,matrix_single_select,ai_research_assistant,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.10796650845571237, 0.0028772106788831266, 0.0032603068299237683, 0.0069020696131110336, 0.02729820835839206, 0.021259866045962104, 0.03971865879591927, 0.0952801092950397, 0.07420422373010596, 0.6212328381969506]","[0.06741573033707865, 0.011235955056179775, 0.01634320735444331, 0.02247191011235955, 0.08171603677221655, 0.056179775280898875, 0.043922369765066395, 0.14300306435137897, 0.10316649642492338, 0.45454545454545453]",0.13509394222228965,1.8943981666005916,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Sex before marriage,Q186,matrix_single_select,survey_respondent,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.13592882121391073, 0.0011760149057020975, 0.0015100330293251307, 0.0017110915912595859, 0.008689638039640036, 0.0041046943653519526, 0.011157716104714447, 0.026765969500698292, 0.026765969500698292, 0.7821900517486994]","[0.06741573033707865, 0.011235955056179775, 0.01634320735444331, 0.02247191011235955, 0.08171603677221655, 0.056179775280898875, 0.043922369765066395, 0.14300306435137897, 0.10316649642492338, 0.45454545454545453]",0.5972900532696802,2.3565942776479822,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Sex before marriage,Q186,matrix_single_select,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.21417612602482514, 0.005036939700276416, 0.0199214829633178, 0.009410242232871284, 0.40013370547420035, 0.0199214829633178, 0.07879099355427707, 0.02898558667809016, 0.009410242232871284, 0.21421319817595275]","[0.06741573033707865, 0.011235955056179775, 0.01634320735444331, 0.02247191011235955, 0.08171603677221655, 0.056179775280898875, 0.043922369765066395, 0.14300306435137897, 0.10316649642492338, 0.45454545454545453]",0.667426594207035,2.426730818585337,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Sex before marriage,Q186,matrix_single_select,ai_opinion_simulator,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17465880736491182, 0.002823096351078928, 0.0021986296489062943, 0.004654499003259745, 0.01624579781654081, 0.018408900664649643, 0.0642533767894745, 0.25412706520340095, 0.2879636908176463, 0.17466613634013112]","[0.06741573033707865, 0.011235955056179775, 0.01634320735444331, 0.02247191011235955, 0.08171603677221655, 0.056179775280898875, 0.043922369765066395, 0.14300306435137897, 0.10316649642492338, 0.45454545454545453]",0.4441011855970936,2.2034054099753955,10,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Sex before marriage,Q186,matrix_single_select,no_persona,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.12931911914779587, 0.0012678000336613319, 0.002368562287720219, 0.0016278874664987244, 0.04757384528487431, 0.008267094700253974, 0.025464444387323253, 0.022472293297850453, 0.017501439617776216, 0.7441375137762456]","[0.06741573033707865, 0.011235955056179775, 0.01634320735444331, 0.02247191011235955, 0.08171603677221655, 0.056179775280898875, 0.043922369765066395, 0.14300306435137897, 0.10316649642492338, 0.45454545454545453]",0.4705657635706148,2.2298699879489168,10,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Suicide,Q187,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.7887390364267786, 0.1553119203330828, 0.026989168078500526, 0.011250759114646458, 0.009928760070400904, 0.003652586706224415, 0.0015226246714075803, 0.0011858212864160641, 0.0011858212864160641, 0.000233502026126626]","[0.3841991341991342, 0.1331168831168831, 0.11038961038961038, 0.05194805194805195, 0.11363636363636363, 0.07900432900432901, 0.03354978354978355, 0.044372294372294376, 0.01406926406926407, 0.03571428571428571]",0.936880268932709,2.848521029240154,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Suicide,Q187,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9392113631341926, 0.03213804578283403, 0.009207704278494353, 0.006328356432886934, 0.006328356432886934, 0.002638051443858728, 0.0014120471843464075, 0.0009704848909482654, 0.001246127266489004, 0.0005194631530627954]","[0.3841991341991342, 0.1331168831168831, 0.11038961038961038, 0.05194805194805195, 0.11363636363636363, 0.07900432900432901, 0.03354978354978355, 0.044372294372294376, 0.01406926406926407, 0.03571428571428571]",1.2871670382930962,3.198807798600541,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Suicide,Q187,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6035692064442956, 0.008609453367317253, 0.023402920641344024, 0.012526680734002364, 0.25160507841412366, 0.014194588895796797, 0.03858489305789097, 0.01822621292163667, 0.011054756947423213, 0.0182262085761694]","[0.3841991341991342, 0.1331168831168831, 0.11038961038961038, 0.05194805194805195, 0.11363636363636363, 0.07900432900432901, 0.03354978354978355, 0.044372294372294376, 0.01406926406926407, 0.03571428571428571]",0.5436054898302684,2.4552462501377135,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Suicide,Q187,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.8908725160949604, 0.08286405080162074, 0.014399612878075655, 0.004674869849872329, 0.0032129879275604135, 0.0015177080313402095, 0.0009205364534999394, 0.0005583335824308461, 0.0009205364534999394, 5.8847927139449125e-05]","[0.3841991341991342, 0.1331168831168831, 0.11038961038961038, 0.05194805194805195, 0.11363636363636363, 0.07900432900432901, 0.03354978354978355, 0.044372294372294376, 0.01406926406926407, 0.03571428571428571]",1.3893839691107284,3.3010247294181734,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Suicide,Q187,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.662924926550189, 0.015590500873487087, 0.017666351947328896, 0.012141894288747165, 0.1676136804683946, 0.02268404492052128, 0.03739966736598063, 0.02570439041098709, 0.015590500873487087, 0.022684042300877203]","[0.3841991341991342, 0.1331168831168831, 0.11038961038961038, 0.05194805194805195, 0.11363636363636363, 0.07900432900432901, 0.03354978354978355, 0.044372294372294376, 0.01406926406926407, 0.03571428571428571]",0.4434462417694821,2.3550870020769272,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9993580536562876, 0.0005527293548238312, 3.53348054800509e-05, 1.669098025638596e-05, 1.669098025638596e-05, 6.536281783152103e-06, 2.7247276253126277e-06, 4.782045907753303e-06, 5.768248428051847e-06, 6.88919151495007e-07]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.23485051867693563,0.5408076786319386,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9994227957907146, 0.0004878135231447298, 3.5337093094626426e-05, 1.8914582929538287e-05, 1.568074000682518e-05, 6.140666017128728e-06, 2.5598104380714637e-06, 4.782355502719819e-06, 5.09079093322058e-06, 8.846472185404584e-07]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.23874143473322135,0.5446985946882243,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9987941480334105, 0.0009107822483235126, 0.00014868118575823741, 4.826971380617691e-05, 4.001699827155513e-05, 2.750325388143671e-05, 0.0, 1.2204494928364558e-05, 1.567088168585673e-05, 2.723189934404174e-06]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.19983768056677828,0.5057948405217814,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9979547734913737, 0.0017001354785389923, 0.0001791929610881239, 5.817543695050818e-05, 5.1339642915328896e-05, 1.6667541745758146e-05, 9.496879017218655e-06, 1.2980694563471773e-05, 1.6667541745758146e-05, 5.703320610748166e-07]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.16961742479220637,0.47557458474720943,1,True
