question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
60,How often do you use each of the following information sources?,Talk with friends or colleagues,Q208,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.6561091291562121, 0.11401466730941048, 0.06102765369615248, 0.14639773070048, 0.02245081913774488]","[0.451685393258427, 0.35730337078651686, 0.0651685393258427, 0.0696629213483146, 0.056179775280898875]",0.24357215836495552,1.4955854681643568,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7405034228620427, 0.21215778274136504, 0.04733879439659218]","[0.6984815618221258, 0.24511930585683298, 0.05639913232104121]",0.004469353605141833,0.761921775846145,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7184403416078202, 0.20583661026292305, 0.07572304812925679]","[0.6984815618221258, 0.24511930585683298, 0.05639913232104121]",0.006517364311196174,0.7639697865521994,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,values_reflection_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.5841360730867736, 0.3542964377712679, 0.061567489141958455]","[0.6984815618221258, 0.24511930585683298, 0.05639913232104121]",0.029626599843470096,0.7870790220844732,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7815270158858543, 0.17438224301793923, 0.044090741096206434]","[0.6984815618221258, 0.24511930585683298, 0.05639913232104121]",0.018879604676271766,0.7763320269172749,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Signing a petition,Q209,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7962677695573364, 0.13837059654411618, 0.06536163389854752]","[0.6984815618221258, 0.24511930585683298, 0.05639913232104121]",0.04032394284468363,0.7977763650856868,A
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.4068677783011854, 0.46104159358472474, 0.13209062811408986]","[0.1075, 0.4375, 0.455]",0.3967358869003316,1.3564545153597765,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.46583556726652603, 0.36279310456968256, 0.17137132816379141]","[0.1075, 0.4375, 0.455]",0.36857893860984225,1.328297567069287,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2738029710009543, 0.5796408596083313, 0.14655616939071445]","[0.1075, 0.4375, 0.455]",0.291877912814641,1.2515965412740857,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.50614653346567, 0.39418731661194084, 0.09966614992238912]","[0.1075, 0.4375, 0.455]",0.5699604855696863,1.529679114029131,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.42465306673397724, 0.3747550160657844, 0.2005919172002385]","[0.1075, 0.4375, 0.455]",0.29270160141062723,1.252420229870072,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.5578213940289771, 0.3833846635963505, 0.05879394237467238]","[0.11779448621553884, 0.45614035087719296, 0.42606516290726815]",0.7399226740025158,1.7134156983437727,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.49221309558396015, 0.38333594427878837, 0.12445096013725152]","[0.11779448621553884, 0.45614035087719296, 0.42606516290726815]",0.43522519752962513,1.4087182218708822,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.25418536115938645, 0.6097590193178248, 0.13605561952278866]","[0.11779448621553884, 0.45614035087719296, 0.42606516290726815]",0.26336637804115737,1.2368594023824142,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.5922010845806189, 0.3591880931039405, 0.048610822315440595]","[0.11779448621553884, 0.45614035087719296, 0.42606516290726815]",0.8436491428222538,1.8171421671635106,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Attending peaceful demonstrations,Q211,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.4223187982515182, 0.4223187982515182, 0.15536240349696362]","[0.11779448621553884, 0.45614035087719296, 0.42606516290726815]",0.3145669426242622,1.288059966965519,B
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.43017182742002014, 0.43017182742002014, 0.13965634515995975]","[0.145985401459854, 0.34793187347931875, 0.5060827250608273]",0.4200025837740416,1.4129136171550283,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,survey_respondent_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.3545548936268515, 0.40176332924053987, 0.2436817771326086]","[0.145985401459854, 0.34793187347931875, 0.5060827250608273]",0.19027060129897186,1.1831816346799584,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2273308364461854, 0.5453383271076293, 0.2273308364461854]","[0.145985401459854, 0.34793187347931875, 0.5060827250608273]",0.18399747056626287,1.1769085039472496,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.44388424362844425, 0.44388424362844425, 0.11223151274311145]","[0.145985401459854, 0.34793187347931875, 0.5060827250608273]",0.5151441766675369,1.5080552100485236,C
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining strikes,Q212,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.3158038690944073, 0.40550019460554726, 0.2786959363000454]","[0.145985401459854, 0.34793187347931875, 0.5060827250608273]",0.1360002643935354,1.128911297774522,C
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.4955813506329936, 0.43734900691230716, 0.06706964245469926]","[0.35514018691588783, 0.3855140186915888, 0.25934579439252337]",0.18377368270670355,1.2689046009335965,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.4718243094326309, 0.4718243094326309, 0.056351381134738254]","[0.35514018691588783, 0.3855140186915888, 0.25934579439252337]",0.21712746786712214,1.302258386094015,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2447284736813411, 0.6652409629145072, 0.09003056340415165]","[0.35514018691588783, 0.3855140186915888, 0.25934579439252337]",0.19630684210237004,1.2814377603292628,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.573491365821645, 0.39415446720840797, 0.03235416696994704]","[0.35514018691588783, 0.3855140186915888, 0.25934579439252337]",0.3610684108821022,1.446199329108995,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Donating to a group or campaign,Q213,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.25418536115938645, 0.6097590193178248, 0.13605561952278866]","[0.35514018691588783, 0.3855140186915888, 0.25934579439252337]",0.10932692370586714,1.1944578419327598,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,ai_research_assistant_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.26856252030306726, 0.6442479948405652, 0.08718948485636767]","[0.20238095238095238, 0.5452380952380952, 0.2523809523809524]",0.12000549626446438,1.1215167799431238,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,survey_respondent_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2654805083834918, 0.6368546705504787, 0.09766482106602936]","[0.20238095238095238, 0.5452380952380952, 0.2523809523809524]",0.10000015861681819,1.1015114422954777,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.10337967964824966, 0.7638781841143613, 0.132742136237389]","[0.20238095238095238, 0.5452380952380952, 0.2523809523809524]",0.11426419449582195,1.1157754781744815,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2518180295117335, 0.6845123941001675, 0.06366957638809895]","[0.20238095238095238, 0.5452380952380952, 0.2523809523809524]",0.17932294169789664,1.180834225376556,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Contacting a government official,Q214,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.10080956100224892, 0.6573608737137872, 0.241829565283964]","[0.20238095238095238, 0.5452380952380952, 0.2523809523809524]",0.04985606354547526,1.0513673472241347,B
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.678758456671057, 0.28294861268923827, 0.03829293063970469]","[0.4943820224719101, 0.3842696629213483, 0.12134831460674157]",0.10088234866253983,1.0726023232468809,A
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.5756799348095709, 0.3956586472097039, 0.028661417980725152]","[0.4943820224719101, 0.3842696629213483, 0.12134831460674157]",0.08862952705918117,1.0603495016435223,A
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2583150514828441, 0.619665558127087, 0.1220193903900688]","[0.4943820224719101, 0.3842696629213483, 0.12134831460674157]",0.1366306384734039,1.1083506130577447,A
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6891418213809685, 0.2872770429442732, 0.02358113567475838]","[0.4943820224719101, 0.3842696629213483, 0.12134831460674157]",0.14637474994097155,1.1180947245253126,A
62,"For each social activism action, have you done it, might do it, or would never do it?",Encouraging others to vote,Q216,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.3988583752995175, 0.5121442915433586, 0.08899733315712387]","[0.4943820224719101, 0.3842696629213483, 0.12134831460674157]",0.03338395582107497,1.005103930405416,A
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.9686853177674775, 0.015657341116261277, 0.015657341116261277]","[0.2958963282937365, 0.38660907127429806, 0.3174946004319654]",1.8442461060064714,2.9362430600054004,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.9666700616155831, 0.017705175683771977, 0.015624762700644865]","[0.2958963282937365, 0.38660907127429806, 0.3174946004319654]",1.798002760171265,2.8899997141701936,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,values_reflection_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.982465985839862, 0.006619803432734618, 0.01091421072740329]","[0.2958963282937365, 0.38660907127429806, 0.3174946004319654]",2.2874636929521137,3.3794606469510424,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.9792019085062793, 0.012326334171117082, 0.008471757322603574]","[0.2958963282937365, 0.38660907127429806, 0.3174946004319654]",2.12853443092525,3.2205313849241786,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Searching information about politics and political events,Q217,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.9780986185037184, 0.009588939482137073, 0.01231244201414459]","[0.2958963282937365, 0.38660907127429806, 0.3174946004319654]",2.107253798914183,3.1992507529131116,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.8322805110370529, 0.09940173926970396, 0.0683177496932431]","[0.27056277056277056, 0.37662337662337664, 0.3528138528138528]",0.7769085067312853,1.8659449953073577,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7732714782225188, 0.13437442211447204, 0.09235409966300914]","[0.27056277056277056, 0.37662337662337664, 0.3528138528138528]",0.5769090142069985,1.6659455027830707,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,values_reflection_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.7678658046229775, 0.15120173741416387, 0.0809324579628586]","[0.27056277056277056, 0.37662337662337664, 0.3528138528138528]",0.5809479836729912,1.6699844722490635,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.8450507984944199, 0.10092691617678025, 0.05402228532879978]","[0.27056277056277056, 0.37662337662337664, 0.3528138528138528]",0.8498848840739162,1.9389213726499885,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Signing an electronic petition,Q218,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.832280513117101, 0.09940173803692895, 0.06831774884597004]","[0.27056277056277056, 0.37662337662337664, 0.3528138528138528]",0.776908515101532,1.8659450036776042,B
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6765865963427937, 0.21965549479178767, 0.10375790886541865]","[0.08207343412526998, 0.3693304535637149, 0.5485961123110151]",0.9323644775160813,1.8348093586989336,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6285317331282309, 0.23122388895971352, 0.14024437791205574]","[0.08207343412526998, 0.3693304535637149, 0.5485961123110151]",0.7541485575267826,1.6565934387096348,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.2917559637288497, 0.48102426325336967, 0.2272197730177806]","[0.08207343412526998, 0.3693304535637149, 0.5485961123110151]",0.28187648690744427,1.1843213680902964,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6573608737137872, 0.24182956528396396, 0.10080956100224893]","[0.08207343412526998, 0.3693304535637149, 0.5485961123110151]",0.9150253644861477,1.8174702456689997,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.",Encouraging other people to take any form of political action,Q219,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.4442139644459987, 0.3459542039822738, 0.20983183157172747]","[0.08207343412526998, 0.3693304535637149, 0.5485961123110151]",0.4127836924505936,1.3152285736334457,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6673667608633191, 0.21666227846130406, 0.11597096067537686]","[0.01293103448275862, 0.1810344827586207, 0.8060344827586207]",1.4792094329536989,2.0186395969229673,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.4942194266285667, 0.29975925274286724, 0.20602132062856598]","[0.01293103448275862, 0.1810344827586207, 0.8060344827586207]",0.9611428679457867,1.5005730319150556,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.18066168164913102, 0.5564771226008967, 0.26286119574997224]","[0.01293103448275862, 0.1810344827586207, 0.8060344827586207]",0.6657722816225559,1.2052024455918249,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Have done', 'Might do', 'Would never do']","[0.6787582102999576, 0.24970119853735223, 0.0715405911626901]","[0.01293103448275862, 0.1810344827586207, 0.8060344827586207]",1.8426721871802518,2.3821023511495207,C
63,"Listed below are some other forms of political action people can take using internet and social media tools like Facebook, Twitter, etc. For each one please indicate whether you have done any of these things, whether you might do it, would never under any circumstances do it.","Organising political activities, events, protests",Q220,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Have done', 'Might do', 'Would never do']","[0.33655136807933067, 0.43214048487731116, 0.2313081470433582]","[0.01293103448275862, 0.1810344827586207, 0.8060344827586207]",0.8065786446890924,1.3460088086583615,C
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,ai_research_assistant_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.1745524177640535, 0.5376592982162166, 0.2877882840197299]","[0.6008403361344538, 0.31092436974789917, 0.08823529411764706]",0.46810225244500087,1.3516226310893027,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,survey_respondent_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.2098318315717275, 0.4442139644459987, 0.3459542039822738]","[0.6008403361344538, 0.31092436974789917, 0.08823529411764706]",0.40061758663578473,1.2841379652800864,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,values_reflection_letter,cluster_1,train,C,,"['Always', 'Usually', 'Never']","[0.12445095364255561, 0.3833359471223189, 0.4922130992351256]","[0.6008403361344538, 0.31092436974789917, 0.08823529411764706]",0.7292097395266568,1.6127301181709583,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.15142800631821596, 0.598909418685228, 0.24966257499655603]","[0.6008403361344538, 0.31092436974789917, 0.08823529411764706]",0.5324859201601159,1.4160062988044175,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",Local level,Q221,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.19105847188931782, 0.4044707640553411, 0.4044707640553411]","[0.6008403361344538, 0.31092436974789917, 0.08823529411764706]",0.47228565948757406,1.355806038131876,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,ai_research_assistant_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.12941399332111245, 0.6572184285995241, 0.21336757807936346]","[0.824295010845987, 0.12364425162689804, 0.052060737527114966]",1.2461938611269856,1.8177865023260547,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,survey_respondent_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.14655616432730323, 0.57964087413144, 0.2738029615412567]","[0.824295010845987, 0.12364425162689804, 0.052060737527114966]",1.1462051016058405,1.7177977428049098,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,values_reflection_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.08963112479295686, 0.45518443760352156, 0.45518443760352156]","[0.824295010845987, 0.12364425162689804, 0.052060737527114966]",1.554939385353384,2.126532026552453,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.11357384896400392, 0.7405944596796536, 0.14583169135634239]","[0.824295010845987, 0.12364425162689804, 0.052060737527114966]",1.3588612218569682,1.9304538630560377,A
64,"When elections take place, do you always vote, usually vote, or never vote? Please tell us separately how often you vote at a local level, and at the national level.",National level,Q222,matrix_single_select,no_persona_letter,cluster_1,train,B,,"['Always', 'Usually', 'Never']","[0.10036757544732586, 0.4498162122763371, 0.4498162122763371]","[0.824295010845987, 0.12364425162689804, 0.052060737527114966]",1.4637659736127606,2.0353586148118303,A
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,ai_research_assistant_letter,cluster_1,train,A,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.24558737744353829, 0.1489562740579248, 0.062094205845365326, 0.020159037136355116, 0.015699873907758895, 0.04835901613656752, 0.10237603796448605, 0.03766203963572149, 0.10237603796448605, 0.21673009990779646]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079646017699115, 0.2920353982300885]",1.4561118991568438,2.060076014527164,I
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,survey_respondent_letter,cluster_1,train,J,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.12358226950919252, 0.05837613062796829, 0.02147537831316809, 0.014759797272620582, 0.010144250422600358, 0.018951954843203233, 0.06614882211710925, 0.02433479171459129, 0.23088207542084832, 0.4313445297586981]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079646017699115, 0.2920353982300885]",0.6793619386750451,1.283326053520969,I
