question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21811111306320433, 0.5229261760690953, 0.2160879110466597, 0.020099304274580412, 0.022775495546460245]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0390072415870995,3.2037237776675695,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24876291720858387, 0.40970529830050234, 0.21650301289382967, 0.07028823732649842, 0.054740534270585714]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2203229822752728,2.3850395183557427,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30336860736972987, 1.1327128696842853e-06, 0.051988365551511546, 0.08571432411371087, 0.5589275702521781]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2842977017628368,2.4490142378433064,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12141784820740434, 0.48001455320725805, 0.3696755873046131, 0.01624240980535069, 0.01264960147537378]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.1585617767051057,3.323278312785576,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19575880293810358, 0.46922502420109297, 0.16958453004716392, 0.015773820320753168, 0.14965782249288642]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.793753782662482,2.958470318742952,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33518887892153487, 4.0615249785409755e-07, 0.09826180554615735, 0.06753428546651724, 0.4990146239132927]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.3050746558466757,2.4697911919271456,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.34864514886966624, 0.6513548511303338]","[0.5765765765765766, 0.42342342342342343]",0.10768807252608567,0.7890610250511069,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,No,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,No,,"['No', 'Yes']","[0.3775406828054583, 0.6224593171945416]","[0.5765765765765766, 0.42342342342342343]",0.08099230807990979,0.7623652606049308,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,Yes,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005920737042761828, 0.024678448652592798, 0.3860358647358174, 0.07212934326635931, 0.00378456177259269, 0.28527705258464897, 0.22217399194522697]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7280335098751743,2.186458255960519,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431712034307005, 0.1467581469668522, 0.1467581469668522, 0.015468194888442345, 0.1467581469668522, 0.1884411908114332, 0.3513844613652609]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2540191788554498,1.7124439249407943,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025592900221571, 0.04904177288766848, 0.04904177288766848, 0.003552573265512074, 0.04904177288766848, 0.2490546730497975, 0.5962418421214634]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2423387026481275,1.7007634487334722,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0027816153010087226, 0.008376935483003889, 0.5872683773157525, 0.10437934410686252, 0.00448385045324408, 0.22097107320824802, 0.07173880413188026]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5079392749384561,2.9663640210238005,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037162513206268006, 0.10860477024968845, 0.10860477024968845, 0.011446859932608555, 0.10860477024968845, 0.22991630042280617, 0.42910627757489306]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20703862735760414,1.665463373442949,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005522969604259338, 0.08639375982910932, 0.08639375982910932, 0.004301293052676739, 0.08639375982910932, 0.23383269635294696, 0.49716176150278896]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19938482632257287,1.6578095724079176,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0027306468705013474, 0.0021266299210379305, 0.008410984498963546, 0.033266081077443777, 0.09042658369686071, 0.24580493927280744, 0.4052638318222309, 0.19143307918848157, 0.017806054324034773, 0.0027311693276378867]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3685371035966076,3.409519765242707,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044702782338206844, 0.0021116099191030684, 0.0073702428100479635, 0.02572467508683468, 0.1306406796862534, 0.2765663210660896, 0.40240159873869624, 0.1306406796862534, 0.015602804151310984, 0.004471110621589987]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2257993514833594,3.266782013129459,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008179015338484736, 0.00142129974891017, 0.005621349553207475, 0.019620442502346444, 0.21093963605937954, 0.3477806648048428, 0.3477806648048428, 0.047066994775580864, 0.0034095208529822466, 0.008180411559422918]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2562085510536751,3.2971912126997744,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503137836800243, 0.0028963674591116584, 0.014708967643021546, 0.07469831910505141, 0.2030510834396964, 0.29543758313368235, 0.334774640305734, 0.06592103523848358, 0.005411126796723593, 0.0015505630948154279]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856072141409663,3.6265898757870656,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006015633665823591, 0.0015209903845762622, 0.005308778077172934, 0.012735096570484305, 0.0830432612160645, 0.19921042766167324, 0.5415100855522815, 0.13691519115523257, 0.007724226524399942, 0.006016309192291172]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3203618739307592,3.3613445355768587,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0170941170959989, 0.0018017066864879922, 0.0071258881772590195, 0.01174860341047751, 0.26739694924171625, 0.2082489534603533, 0.3890602654417961, 0.07661051775621731, 0.0038142130852262465, 0.017098785644467353]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9456947200667558,2.9866773817128554,8
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389355611705512, 0.05297111447340279, 0.004348134895331673, 0.0007567629644160518, 0.002988426496298365]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8526175931667607,2.0406732909588925,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8512642991873222, 0.0897225890097177, 0.012142634891381753, 0.0094685372462027, 0.037401939665375666]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.2465494738050965,1.4346051715972283,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.917422355558726, 0.004814191551459195, 0.0010741913318623082, 0.0013826532530043763, 0.07530660830494824]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7572176832390594,1.945273381031191,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8192187426856491, 0.16131372536585717, 0.01700234561842149, 0.001233540544461374, 0.0012316457856108229]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8130567335784595,2.0011124313705912,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483927841022, 0.0034375902279423893, 0.0007670300580854628, 0.0007685647385884324, 0.04187842219128144]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.92540423200418,2.1134599297963117,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9052377805790328,2.0932934783711645,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289075613609227, 0.8337834265515753, 0.053325817312332456]","[0.1075, 0.4375, 0.455]",0.6880615793436652,1.6477802078031099,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587156830062792, 0.6337954930947048, 0.16033293860466724]","[0.1075, 0.4375, 0.455]",0.24257683616521714,1.202295464624662,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740662979475554, 0.765186740410489, 0.11740662979475554]","[0.1075, 0.4375, 0.455]",0.3623097903440203,1.3220284188034652,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226614427623274, 0.7718072269421788, 0.05592662878158841]","[0.1075, 0.4375, 0.455]",0.6547548147877933,1.6144734432472383,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.1075, 0.4375, 0.455]",0.4076081145862729,1.3673267430457177,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.1075, 0.4375, 0.455]",0.462813039708741,1.4225316681681857,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547377197098519, 0.398476861394943, 0.5413976934303509, 0.03465167320372087]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.3285732512495786,1.6469741832763614,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025208168808132803, 0.18614766791853188, 0.39432208163666765, 0.39432208163666765]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.3259484289803615,1.6443493610071442,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664647673891124, 0.32411236197389226, 0.3246205806435982, 0.3246205806435982]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21647374752174595,1.5348746795485284,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.026658666402858924, 0.6067484144973698, 0.3544585641827522, 0.012134354917019044]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.47578728739474835,1.7941882194215308,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394767598759634, 0.3218791215594788, 0.3220866012264625, 0.3220866012264625]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.18306377135742238,1.501464703384205,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0607597393193722, 0.23994386035666593, 0.34964820016198095, 0.34964820016198095]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.15111631833801312,1.4695172503647957,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03557286052377207, 0.040309331873674296, 8.273732889738039e-06, 0.9241095338696639]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.326578748683812,4.628412785322221,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05375914695742454, 0.18763785998200289, 1.2682739591789133e-05, 0.7585903103209808]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",2.925597046582256,4.227431083220665,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04121115707147361, 0.07699257759988491, 8.950085123401276e-06, 0.881787315243518]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.178200071906831,4.480034108545239,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521061536318784, 0.04164779162981815, 0.754106268540942, 0.19072487829292104]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5457789089482843,1.847612945586693,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035582981593106015, 0.05177293272448674, 0.6670446477005223, 0.24559943798188502]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.32858404752550907,1.630418084163918,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02876703968516412, 0.022403793033451996, 0.5900990854334174, 0.35873008184796656]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.40832294815028275,1.7101569847886915,Not often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.859186540165985, 0.13179397610009888, 0.004509741866958069, 0.004509741866958069]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.03980138854303866,0.6958619842112472,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7119488847494498, 0.2619660756343702, 0.013042519808089993, 0.013042519808089993]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.019812563814369095,0.6758731594825776,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.47122447051544053, 0.22268184297217636, 0.15304684325619158, 0.15304684325619158]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.27658866140962984,0.9326492570778384,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085484985891958, 0.369156387460895, 0.011147556974954616, 0.011147556974954616]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.0852671131081684,0.741327708776377,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011148191780862878,0.6672087874490714,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869201693105, 0.15565790440722596, 0.07352758771173172, 0.07352758771173172]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.06503339842981523,0.7210939940980239,Rather important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.1481426073788796, 0.1481426073788796, 0.6638123639673724, 0.02917100551063733, 0.01073141576423092]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.916732668277834,2.194606864812572,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.0852790792714884, 0.0852790792714884, 0.7139003334482679, 0.07525852331235469, 0.0402829846964007]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.46395098397049145,1.7418251805052294,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05999918810641371, 0.05999918810641371, 2.9254780313636966e-05, 0.23730139227381003, 0.642670976733049]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.7857684361552453,5.063642632689984,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744324001134559, 0.06744324001134559, 0.8215357114116183, 0.0318579307898442, 0.011719877775846368]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.886858787011742,2.16473298354648,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.041684739638070636, 0.041684739638070636, 0.7387566823552, 0.09999649205321862, 0.07787734631544017]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.36697260252325387,1.6448467990579918,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.42758489453719595,1.705459091071934,Very little
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1631000847852909, 0.26890657903850346, 0.33636774789869583, 0.23162558827750984]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03953448892279016,1.2913359616777575,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10803400905699317, 0.0953396783665926, 0.3984595441864824, 0.39816676838993187]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.23682108278352113,1.4886225555384887,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539977205719622, 0.119433588660208, 0.22842044543297174, 0.546746193849624]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3531977163280412,1.6049991890830086,Not very close
