question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
58,How interested would you say you are in politics?,,Q199,single_select,civic_participant,cluster_1,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.27263457347590664, 0.3966429711024651, 0.16536122771081407, 0.16536122771081407]","[0.11914893617021277, 0.43617021276595747, 0.32978723404255317, 0.1148936170212766]",0.12862940854935215,1.3584413116758052,Somewhat interested
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,ai_research_assistant,cluster_1,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0012722014879703325, 0.019932148178928407, 0.019932148178928407, 0.9588635021541729]","[0.012376237623762377, 0.039603960396039604, 0.2004950495049505, 0.7475247524752475]",0.33206242842056544,1.0540021828824948,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,survey_respondent,cluster_1,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.00330325855941187, 0.04039729511791288, 0.04039729511791288, 0.9159021512047625]","[0.012376237623762377, 0.039603960396039604, 0.2004950495049505, 0.7475247524752475]",0.18490655951284776,0.9068463139747771,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,values_reflection,cluster_1,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0018347101407496368, 0.12899512769754828, 0.12899512769754828, 0.7401750344641538]","[0.012376237623762377, 0.039603960396039604, 0.2004950495049505, 0.7475247524752475]",0.07266613642215511,0.7946058908840844,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,ai_opinion_simulator,cluster_1,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0020583834440407456, 0.028481179235597825, 0.028481179235597825, 0.9409792580847637]","[0.012376237623762377, 0.039603960396039604, 0.2004950495049505, 0.7475247524752475]",0.25448781502968093,0.9764275694916104,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,civic_participant,cluster_1,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0012619665032126712, 0.1289910976300991, 0.1289910976300991, 0.7407558382365891]","[0.012376237623762377, 0.039603960396039604, 0.2004950495049505, 0.7475247524752475]",0.07671867405813769,0.7986584285200671,Very bad
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9998765555696095, 0.00012344443039044966]","[0.5316934720908231, 0.46830652790917693]",3.5235561301385343,4.214693010888852,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9984986008978455, 0.0015013991021546004]","[0.5316934720908231, 0.46830652790917693]",2.3542903344071955,3.0454272151575124,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.9975268290211509, 0.0024731709788491487]","[0.5316934720908231, 0.46830652790917693]",2.1210745196411995,2.812211400391517,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9997040045801396, 0.00029599541986039175]","[0.5316934720908231, 0.46830652790917693]",3.11408906983285,3.8052259505831674,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9997965607838992, 0.00020343921610073103]","[0.5316934720908231, 0.46830652790917693]",3.2896438884643597,3.9807807692146766,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_research_assistant,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.16331959849166802, 0.8294053457655913, 0.004068593241532401, 0.002177761030525342, 0.0010287014706829758]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",1.5155478559713293,2.830343221874871,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,survey_respondent,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.16168581640391735, 0.8211083158321899, 0.008551871741228751, 0.0027763862613220604, 0.005877609761342004]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",1.1670028623193542,2.4817982282228956,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,values_reflection,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.10761837933239525, 0.7017599333644305, 0.07590233053546812, 0.004282117489087035, 0.11043723927861906]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.392107461994727,1.7069028278982683,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_opinion_simulator,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.14766926105651096, 0.8497778868515541, 0.0015020796359387911, 0.0009110573525268671, 0.00013971510346921724]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",2.006333470337131,3.321128836240673,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,civic_participant,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.20799432525739225, 0.7259715067185294, 0.019595641573565893, 0.00495455291373748, 0.041483973536775014]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.7785011856597753,2.093296551563317,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_research_assistant,overall,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.012252063193466304, 0.012252063193466304, 0.21717299057810052, 0.7576316689286351, 0.0006912141063316908]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.43739062141777735,1.5228421900926161,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,survey_respondent,overall,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0259334633290759, 0.0259334633290759, 0.27881100621152255, 0.6686309639065723, 0.0006911032237534809]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.32339989542558856,1.4088514641004273,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,values_reflection,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.024003780429890067, 0.024003780429890067, 0.5456886962584874, 0.3754822787131619, 0.03082146416857065]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.02590860482195986,1.1113601734967986,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.04475725822614664, 0.04475725822614664, 0.6177026260867445, 0.2918539504229051, 0.000928907038057152]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.23064694249708936,1.3160985111719283,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,civic_participant,overall,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02207470746437923, 0.02207470746437923, 0.5024180560560115, 0.44300517306143977, 0.010427355953790256]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.06502881870211948,1.1504803873769582,Disagree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_research_assistant,overall,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2642055543608877, 0.7181851145899797, 0.004568738223239951, 0.005177058650131632, 0.0075325758889164185, 0.0003309582868445998]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",1.5558749014677702,3.2061141310787815,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,survey_respondent,overall,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.39647842864100974, 0.5768727097539843, 0.007477773809802186, 0.003532250236713303, 0.013970320690755482, 0.001668516867734896]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",1.2250188961135795,2.875258125724591,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,values_reflection,overall,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.8639383491739661, 0.11695372464298477, 0.0013033170572512138, 0.0018963151288259748, 0.01401197886814603, 0.0018963151288259748]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",1.909677094594446,3.5599163242054566,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_opinion_simulator,overall,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05015629459722597, 0.7845764062949024, 0.10001829941499327, 0.04724529930567902, 0.01533830299067242, 0.0026653973965269024]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.8185160783279091,2.4687553079389204,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,civic_participant,overall,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.6675775283489854, 0.31535979082632687, 0.0031351008077780897, 0.0013069044546260974, 0.010942577025361184, 0.0016780985369223404]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",1.5579412409474858,3.208180470558497,Agree
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,overall,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0009012938802786654, 0.9883887998222277, 0.0035699687658312263, 0.0035699687658312263, 0.0035699687658312263]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",1.127608663950764,2.2790357933610688,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,overall,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004046687426860496, 0.9901916541630856, 0.0019205528033513072, 0.0019205528033513072, 0.0019205528033513072]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",1.2143689975559433,2.365796126966248,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,overall,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0027518130106792683, 0.9797131334533338, 0.005845017845328981, 0.005845017845328981, 0.005845017845328981]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.8984167592558324,2.049843888666137,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,overall,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0007837372066035819, 0.9739094070948234, 0.008435618566190973, 0.008435618566190973, 0.008435618566190973]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.8762367882794754,2.0276639176897806,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,civic_participant,overall,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0021394544117443823, 0.9780401376613028, 0.006606802642317639, 0.006606802642317639, 0.006606802642317639]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.8788869865393879,2.0303141159496927,Trust somewhat
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.020569391712844623, 0.46737412013759055, 0.4681571696176591, 0.04354540259780468, 0.00035391593410112284]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.8596908436426471,2.238663832252127,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04204620032119562, 0.3106817329201903, 0.5120703190234736, 0.1295114146623295, 0.005690333072811076]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.3418590400068709,1.7208320286163508,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03294695636328156, 0.21484114301036825, 0.5149947736067847, 0.14765801423422412, 0.08955911278534136]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.02561928885767391,1.4045922774671538,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.005200079804393628, 0.2839146696540664, 0.6809065968158234, 0.029924386023276482, 5.4267702440008775e-05]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",1.1925912527092108,2.5715642413186908,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,civic_participant,overall,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011223237255415611, 0.1989366166529367, 0.5406044696973039, 0.1989366166529367, 0.05029905974140713]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.09376550780069218,1.472738496410172,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_research_assistant,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.4232690979430807, 0.5426907609417224, 0.02387920990050662, 0.009954335667452224, 0.00020659554723806675]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.6550122154213264,1.9475267300780499,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,survey_respondent,overall,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.5674068305677173, 0.39019874676926813, 0.024944569839684738, 0.015129646401111842, 0.002320206422217998]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.6336477335614747,1.9261622482181981,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,values_reflection,overall,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6006543535945831, 0.19524312081442313, 0.0559380973356263, 0.0559380973356263, 0.09222633091974124]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.5414420332583291,1.8339565479150524,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_opinion_simulator,overall,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.3007776788829419, 0.6365739129006485, 0.052267317130610384, 0.01029204742843239, 8.904365736685856e-05]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.47590079962277065,1.768415314279494,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,civic_participant,overall,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.46736796308231565, 0.3214066450970798, 0.09208455654038797, 0.06328872845242976, 0.05585210682778681]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.23892455156977166,1.531439066226495,Quite a lot
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_research_assistant,overall,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.4372051800914804, 0.12533449033062427, 0.4374603295778953]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.4676863187910242,1.4571735331589535,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,survey_respondent,overall,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3598938785148652, 0.28021224297026964, 0.3598938785148652]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.15863038818823894,1.1481176025561683,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,values_reflection,overall,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.24281157210109958, 0.5142662416570105, 0.2429221862418899]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.047569864625859715,1.037057078993789,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_opinion_simulator,overall,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.48918885844352555, 0.021498882413502778, 0.4893122591429717]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",1.3008503302466885,2.290337544614618,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,civic_participant,overall,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3944554702920659, 0.21108905941586817, 0.3944554702920659]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.25597456518524675,1.245461779553176,Not a religious person
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_research_assistant,overall,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.24883859735107852, 0.17102410010877991, 0.13319370308880013, 0.05552339607805681, 0.08078606460401856, 0.023145595028508534, 0.01802580753285606, 0.010933202328077268, 0.009648517189858877, 0.24888101668996532]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.43839457134447174,2.629706712891276,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,survey_respondent,overall,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6294285360329519, 0.027655162280922387, 0.05166664513346533, 0.03550993127132848, 0.12394183853283537, 0.02440559505338834, 0.03133740435793925, 0.021537862040349135, 0.019007096538902445, 0.03550992875791732]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.5100151250980813,2.7013272666448853,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,values_reflection,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.15385772005984832, 0.003193215487260129, 0.026736465932329416, 0.014310998948487958, 0.5370162096620271, 0.02082238060466009, 0.07267724950106538, 0.014310998948487958, 0.003193215487260129, 0.15388154536857357]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.6265382837899428,2.8178504253367467,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_opinion_simulator,overall,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.2792753225893835, 0.21749985288913212, 0.11641928196010709, 0.03335468272858968, 0.025976653028123905, 0.013904300407975754, 0.013904300407975754, 0.009556276599490677, 0.010828680045791572, 0.27928064934343]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.6767712832833593,2.8680834248301634,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,civic_participant,overall,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.3322210184217559, 0.012881606046547934, 0.03501583563769941, 0.024066008421697652, 0.1778250863052614, 0.027270360214539907, 0.03501583563769941, 0.014596771964662067, 0.008853389729401357, 0.33225408762073494]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.4032366536034252,2.5945487951502293,1
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_research_assistant,overall,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.6303062583123107e-05, 0.02246731482478912, 0.02246731482478912, 0.9550390672878386]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",1.9896678008315578,3.297746027374358,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,survey_respondent,overall,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.6566657633836266e-05, 0.01767259900239357, 0.01767259900239357, 0.964628235337579]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",2.1258171667791848,3.433895393321985,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,values_reflection,overall,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.585878266675362e-05, 0.025306475173347203, 0.025306475173347203, 0.9493711908706388]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",1.9730769112169884,3.281155137759788,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_opinion_simulator,overall,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.048280062441945e-05, 0.02246376784128166, 0.02246376784128166, 0.9550519815168121]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",2.0150086254084383,3.3230868519512384,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,civic_participant,overall,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.5190637826051346e-05, 0.04528666306721511, 0.04528666306721511, 0.9094114832277437]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",1.6508186894268282,2.958896915969628,Probably should not have the right
58,How interested would you say you are in politics?,,Q199,single_select,ai_research_assistant,overall,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.21654526846539088, 0.7557681731987704, 0.013843279167919293, 0.013843279167919293]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.5723354037226105,1.7530988986099525,Somewhat interested
