question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003126538267945641, 0.003126538267945641, 0.01587787146040718, 0.08063448469443012, 0.2814420057817688, 0.36137868874736945, 0.21918725449202842, 0.02966376916853417, 0.002434950451378779, 0.0031278986681917893]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.5955774741292912,3.7642841457319363,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015978648916417648, 0.0035653184916758043, 0.010981954089818833, 0.0434344709928249, 0.5995944127916416, 0.1946597939244591, 0.10419387937121824, 0.009691540468591352, 0.0019083774689795626, 0.01599160348437297]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.4994888469827812,3.6681955185854265,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_1,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012900221295529314, 0.003973547898926059, 0.020179336483923702, 0.16895951575831963, 0.2785671475179351, 0.3576872976672321, 0.14910624931891023, 0.017808206189081698, 0.0011384405335960457, 0.0012902365025225277]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",2.004905615222591,4.173612286825236,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006436569357434473, 0.003445247309021935, 0.012025094681759071, 0.061068469755738215, 0.5113200674986464, 0.27368989344656264, 0.11409092174772986, 0.010612108809938871, 0.0008710949370604966, 0.006440532456108025]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.7597628231625624,3.9284694947652072,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.016894930969741886, 0.002017811754377601, 0.004271707517538631, 0.011611704921417162, 0.6339777208041739, 0.14145955880521838, 0.16029468023164892, 0.011611704921417162, 0.0009531467824956465, 0.016907033291970786]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.5991262103120456,3.767832881914691,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007142860084889103, 0.3441621903510739, 0.6426931899926316, 0.0026277113763948042, 0.003374048195010457]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",1.2912344020818547,2.4321381719252204,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.015392011804029524, 0.3969652400963408, 0.5773346929289338, 0.0038917100431527115, 0.006416345127543189]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",1.0147387056734116,2.1556424755167773,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0721832401836164, 0.4153859166412604, 0.32316597307583605, 0.0161062579422029, 0.1731586121570843]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.1331960032133647,1.2740997730567303,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002062879603481311, 0.16387482471618783, 0.8321393705965606, 0.0016065722505732745, 0.00031635283319695565]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",2.3442464189368555,3.485150188780221,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01117728078134692, 0.4752701292979893, 0.4750122495252131, 0.004111891807658207, 0.03442844858779248]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.5372118747329082,1.6781156445762737,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12394435727167029, 0.297168097959384, 0.38177552035210854, 0.016774048696185796, 0.18033797572065133]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.2644674230398577,1.4053711928832233,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1736801693309876, 0.5346083175861787, 0.2656400109052969, 0.009089702405046605, 0.016981799772490272]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.0501372058498617,2.4205842196532164,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3913265193013053, 1.7431881836080863e-07, 0.3876364296169785, 0.05944597181179818, 0.1615909049510996]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",2.91888544263599,4.289332456439345,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.27961977176194275, 0.27961977176194275, 0.0333958173370456, 0.048590627509559024, 0.35877401162951]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.248422138747444,2.6188691525507988,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3671307406499515, 0.3671307406499515, 0.25218485075662805, 0.005934114324841546, 0.007619553618627362]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2991040555005549,2.66955106930391,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4002153699454812, 0.4002153699454812, 0.061375012959702095, 0.008306204762552057, 0.12988804238678353]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.5220446633285243,2.892491677131879,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.28676707782268124, 0.28676707782268124, 0.15329876768171224, 0.04983265190552268, 0.22333442476740267]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6626093378384031,2.033056351641758,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19386429892901333, 0.5267154983414183, 0.23778429454043545, 0.022117384698996562, 0.01951852349013639]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0043774936936867,3.1690940297741568,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3914002048864165, 0.3914002048864165, 0.14381822248541834, 0.041253280547270184, 0.03212808719447837]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.7019327646184714,2.8666493006989415,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.32478809993754043, 1.0701956790485424e-06, 0.05563492338603093, 0.0917264815803212, 0.5278494249004283]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2483379868032851,2.413054522883755,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12738332444973713, 0.5035985575359891, 0.3422681342094161, 0.015038212294166617, 0.011711771510690987]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.2310815975212717,3.3957981336017413,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3685359063010005, 1.765624643340489e-06, 0.3196449945553139, 0.02973161589730784, 0.28208571762173446]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.5221434532643612,2.686859989344831,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3351711045278707, 4.0613139581519825e-07, 0.09826443707538086, 0.06753609408833938, 0.49902795817701323]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.3050507399704219,2.4697672760508915,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,No,,"['No', 'Yes']","[0.3486451217982255, 0.6513548782017745]","[0.5765765765765766, 0.42342342342342343]",0.1076880996976309,0.789061052222652,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.34864513533394575, 0.6513548646660543]","[0.5765765765765766, 0.42342342342342343]",0.10768808611185796,0.7890610386368789,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,No,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337397,0.7623652724683951,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,Yes,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00296598450655627, 0.23561727713977995, 0.23561727713977995, 0.03613307972386327, 0.23561727713977995, 0.14290910254328512, 0.11114000180695549]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7890389927860998,2.2474637388714447,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004423050933329704, 0.14647133069352902, 0.14647133069352902, 0.017493505790704446, 0.14647133069352902, 0.18807291142656657, 0.3505965397688122]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.250327788312483,1.7087525343978278,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004559152246000168, 0.04901549422787155, 0.04901549422787155, 0.0035506713393266844, 0.04901549422787155, 0.24892121900361325, 0.5959224747274453]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.23601798897498177,1.6944427350603264,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0027435858343889266, 0.007295811254785546, 0.5795780020744671, 0.11666023823826223, 0.005014332855496615, 0.2179500184817134, 0.07075801126088618]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5255340447202637,2.983958790805609,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0038692962382826475, 0.09979046522562592, 0.09979046522562592, 0.01051783765344866, 0.09979046522562592, 0.23938488160323682, 0.44685658882815416]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19955164100463596,1.6579763870899806,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005338716859916184, 0.09463102060641226, 0.09463102060641226, 0.004157796871099235, 0.09463102060641226, 0.22603441924980203, 0.4805760051999458]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2061507846544525,1.6645755307397971,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0030387847101168894, 0.0023666079118244455, 0.008260273258109928, 0.032670022277253255, 0.07837130929425754, 0.24140062735993836, 0.39800232536589775, 0.21303530592712375, 0.019815370164648845, 0.003039373730829277]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3421597733324395,3.383142434978539,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004319988545496351, 0.0020406180971167813, 0.007122457004140741, 0.0248598176442274, 0.14305839019437352, 0.2672682591573998, 0.38887302247396915, 0.14305839019437352, 0.01507824159608901, 0.004320815092813671]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2152499339110934,3.256232595557193,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007813646677090662, 0.0013578081958065113, 0.005370235589425117, 0.0187439639694609, 0.20151660379501424, 0.33224471107609016, 0.3764826028356173, 0.04496443207734921, 0.0036909053451936007, 0.007815090438952338]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.280542545228244,3.3215252068743437,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015508421125821398, 0.0025569063785116962, 0.01471398028807953, 0.07472375760767554, 0.20312023245912275, 0.2955381943632769, 0.33488864776491023, 0.06594348463825576, 0.005412970845786315, 0.0015509835417991207]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5881709793460832,3.6291536409921825,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0057247877975461344, 0.0014474530327995097, 0.0057247877975461344, 0.01373305201073774, 0.10147429171687351, 0.21482105164171417, 0.5153289134073382, 0.13029556970485198, 0.0057247877975461344, 0.005725305093046515]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3205587290477272,3.361541390693827,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0187225459405096, 0.001973341823953593, 0.006887639737901327, 0.012867805096583687, 0.2584567435773675, 0.22808727565912784, 0.37605234295524764, 0.07404910564312066, 0.004177564674092242, 0.01872563489209602]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9150627170175127,2.956045378663612,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389352565862142, 0.052971096105935735, 0.004348132350962146, 0.00075709020930738, 0.0029884247475804675]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8525916617384014,2.0406473595305332,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.85126304368256, 0.0897224620283765, 0.012142614811296559, 0.009469992746089612, 0.037401886731677304]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.2465415014216935,1.4345971992138251,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9077386390144365, 0.005397610808079304, 0.0010628525863191592, 0.0013680586662649778, 0.0844328389249]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7298224446198355,1.917878142411967,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193374981580659, 0.161337119319918, 0.017004805242233467, 0.0010887533196204083, 0.0012318239601621578]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8205131938661221,2.008568891658254,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9525176668687078, 0.003892722053597544, 0.0008685836952325446, 0.000870321254504818, 0.041850706127957424]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8942531766333472,2.0823088744254794,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9641418447149315, 0.004464862430676226, 0.0012792045037095863, 0.0009995280430856151, 0.02911456030759711]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.896966080759457,2.0850217785515888,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288591627250137, 0.8337905526048462, 0.05332353112265229]","[0.1075, 0.4375, 0.455]",0.6880819562734743,1.6478005847329191,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Have done,,"['Have done', 'Might do', 'Would never do']","[0.18596666263985587, 0.6497506504280504, 0.16428268693209372]","[0.1075, 0.4375, 0.455]",0.23155777389682303,1.1912764023562679,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740504560302496, 0.7651899087939501, 0.11740504560302496]","[0.1075, 0.4375, 0.455]",0.3623155687850215,1.3220341972444665,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17099772763103951, 0.7660957163874218, 0.06290655598153871]","[0.1075, 0.4375, 0.455]",0.6052864565488429,1.5650050850082875,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1205219452663293, 0.7856154693829644, 0.09386258535070625]","[0.1075, 0.4375, 0.455]",0.4498017237232845,1.4095203521827293,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1662669049006811, 0.7447368340667493, 0.08899626103256968]","[0.1075, 0.4375, 0.455]",0.46281379967299574,1.4225324281324403,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028775602217790047, 0.39723495924128743, 0.5394656700958664, 0.03452376844505617]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.3114724605677137,1.6298733925944964,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03700153632331237, 0.3098101074705525, 0.5975606411356826, 0.05562771507045247]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.24999593263431732,1.5683968646611,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027701539541406504, 0.29735070366780936, 0.33747387839539206, 0.33747387839539206]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.2215446790823401,1.5399456111091228,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469381392571684, 0.44299757902624803, 0.26876651979059013, 0.26876651979059013]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.2497014536661996,1.568102385692982,Fairly often
