question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.30337416775657894, 9.995204212472373e-07, 0.0519879580427584, 0.08571365224536158, 0.5589232224348799]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2877578224177582,2.452474358498228,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12142328653877449, 0.47998482115708657, 0.3696981167863991, 0.016243401617942743, 0.012650373899797132]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.1585042769548384,3.3232208130353076,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.38873174073247785, 1.6435590049897035e-06, 0.3094219644833455, 0.028780725976978443, 0.2730639252481931]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.5549995453664587,2.719716081446929,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3036995704277943, 0.3036995704277943, 0.052775065686165544, 0.036271736833590904, 0.3035540566246549]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.5034887902955334,2.668205326376003,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,No,,"['No', 'Yes']","[0.3486451488696663, 0.6513548511303336]","[0.5765765765765766, 0.42342342342342343]",0.1076880725260857,0.7890610250511069,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337391,0.762365272468395,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005610950422056484, 0.02650237404611647, 0.4145668843492266, 0.06835536963050973, 0.004064271662151843, 0.2703507635405817, 0.21054938634935721]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7546019596535466,2.213026705738891,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004126789385997218, 0.13666049565563224, 0.13666049565563224, 0.016321768640953298, 0.13666049565563224, 0.1988398478964129, 0.37073010710973986]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.23438867380328365,1.6928134198886284,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003947674895298664, 0.05449595796177465, 0.05449595796177465, 0.0034838108675120387, 0.05449595796177465, 0.24423393917488811, 0.5848467011769773]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.23458904460398397,1.6930137906893288,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0027815956771292363, 0.008376971211209935, 0.5872711434925006, 0.10437860772621747, 0.004483869577174686, 0.22096951429041023, 0.0717382980253578]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5079438530912812,2.9663685991766258,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003411445991867142, 0.09969706577068188, 0.09969706577068188, 0.011907116492474907, 0.09969706577068188, 0.2391608279583016, 0.44642941224531074]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20155357428865892,1.6599783203740035,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005864319521325815, 0.0917333915233583, 0.0917333915233583, 0.0045671366353894705, 0.0917333915233583, 0.2493572112408639, 0.46501115803234594]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20647095419957817,1.664895700284923,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0032738435115706784, 0.0025496718904644824, 0.008899229326721124, 0.035197134762046875, 0.08443353699910477, 0.2600736032783865, 0.37840488249356036, 0.2025455258894093, 0.021348141367218756, 0.003274430481517122]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.29912307928204,3.3401057409281396,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044702782338206844, 0.0021116099191030684, 0.0073702428100479635, 0.02572467508683468, 0.1306406796862534, 0.2765663210660896, 0.40240159873869624, 0.1306406796862534, 0.015602804151310984, 0.004471110621589987]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2257993514833594,3.266782013129459,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007228571870814933, 0.0014233901964160833, 0.005629617433478599, 0.019649295562146434, 0.2112498105028066, 0.3482920560073486, 0.3482920560073486, 0.04713620966789043, 0.0038691757057245906, 0.007229817046025127]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2815861984502614,3.3225688600963608,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0013695176544901231, 0.002899268897306942, 0.014723702361987676, 0.07477311254559016, 0.20325439309000082, 0.2957333969293843, 0.3351098412507295, 0.06598704021809268, 0.004780086300469261, 0.00136964075194857]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.631102150992157,3.6720848126382566,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0063911013159106125, 0.0016159234734620226, 0.0056401271153954475, 0.013529961591956054, 0.09997364521934032, 0.23982430756450737, 0.5077080328364274, 0.1132849814277472, 0.0056401271153954475, 0.0063917923398581575]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3048526596931467,3.345835321339246,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01600789395615775, 0.0019118702908828011, 0.007561593684713959, 0.01412691683321188, 0.2837467434895243, 0.22098218602360256, 0.3643380305429261, 0.07174240338244295, 0.0035718439420765603, 0.01601051785446113]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9599888325447268,3.0009714941908263,8
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453023534642605, 0.047063827640434916, 0.0038632351481674354, 0.0007618931885553489, 0.003008690558581773]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8700714371120175,2.058127134904149,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8332377129515611, 0.09951604443214973, 0.015261279694430748, 0.010500503649456271, 0.041484459272402116]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.21165583296853083,1.3997115307606625,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315784771505743,1.9196341749427062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.819084205143162, 0.16128725017813755, 0.016999551100491114, 0.0012335854495184775, 0.0013954081286907105]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7940646388456657,1.9821203366377973,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465334956552816, 0.004383320464416322, 0.0009780509972071036, 0.0009800080068634732, 0.04712512487623156]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.849598207433219,2.037653905225351,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.966874774803603, 0.005073693567406858, 0.0012828306308202923, 0.001002358996632798, 0.025766342001537112]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8944171529956694,2.082472850787801,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288624434245541, 0.8337900695656191, 0.05332368609192554]","[0.1075, 0.4375, 0.455]",0.68808057499045,1.6477992034498947,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058711639217017, 0.6337962124042554, 0.16033262367404283]","[0.1075, 0.4375, 0.455]",0.24257744451631955,1.2022960729757644,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740500278886759, 0.7651899944222649, 0.11740500278886759]","[0.1075, 0.4375, 0.455]",0.36231572495393355,1.3220343534133785,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1709973866921879, 0.7660961977487425, 0.06290641555906955]","[0.1075, 0.4375, 0.455]",0.6052874116601819,1.5650060401196266,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13442103579526665, 0.773192827458669, 0.09238613674606426]","[0.1075, 0.4375, 0.455]",0.45225592017543464,1.4119745486348794,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.1075, 0.4375, 0.455]",0.462813039708741,1.4225316681681857,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547844707802762, 0.39854996862235575, 0.5370323466358905, 0.03893923766372608]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.31309932002433694,1.6315002520511195,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04008684086968429, 0.3356430092247369, 0.5647014062792733, 0.059568743626305445]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21685102516636112,1.5352519571931438,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03959057276347172, 0.4823119710878496, 0.3606920444633823, 0.1174054116852963]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.13465226022809432,1.453053192254877,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01838496371333245, 0.47402190581878884, 0.25379656523393934, 0.25379656523393934]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.263112910952137,1.5815138429789195,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394767598759634, 0.3218791215594788, 0.3220866012264625, 0.3220866012264625]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.18306377135742238,1.501464703384205,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06075951542842451, 0.23994670273597304, 0.34964689091780127, 0.34964689091780127]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.15111457784396082,1.4695155098707435,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.012324787223840178, 0.013965813577072281, 0.6057625723850503, 0.36794682681403734]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5835317508749186,1.8853657875133272,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904901108608799, 0.06648758169093975, 0.6452442566080286, 0.2692191506149436]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.33073665776081795,1.6325706943992269,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02490544475662617, 0.04652949648461838, 0.3499724557718205, 0.5785926029869349]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.26245609347453197,1.5642901301129406,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013516995320341327, 0.0416352668058392, 0.7541135419787617, 0.19073419589505775]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5458513821361899,1.8476854187745986,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03153635076661159, 0.051994652309172815, 0.6917286668727468, 0.22474033005146882]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3650242231285439,1.6668582597669526,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0287720993739532, 0.022407733523043028, 0.5900235763243906, 0.35879659077861314]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.40823637579236327,1.710070412430772,Not often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591894779863902, 0.13179122444242172, 0.004509648785594047, 0.004509648785594047]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.039803336691067795,0.6958639323592763,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345595785653717, 0.23852689183287895, 0.013456764800874642, 0.013456764800874642]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011419455728071591,0.6674800513962802,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4888047737015367, 0.23099008681387145, 0.14010256974229593, 0.14010256974229593]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.24474681013556182,0.9008074058037704,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.549321699163981, 0.4278734200015004, 0.011402440417259295, 0.011402440417259295]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.13712769836633182,0.7931882940345404,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317151574295242, 0.1445534931662207, 0.011865674702127555, 0.011865674702127555]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.01114806071270772,0.6672086563809162,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7353195043640135, 0.12783268474255308, 0.06842390544671668, 0.06842390544671668]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.062467485126982886,0.7185280807951915,Rather important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814236129419667, 0.14814236129419667, 0.6638129227803935, 0.02917096053114522, 0.010731394100067865]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.916733328934125,2.1946075254688626,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08482412775989244, 0.08482412775989244, 0.7100916306700328, 0.07485703001254507, 0.04540308379763736]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.45791249032340997,1.735786686858148,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.0405567860528131, 0.0405567860528131, 0.2643983482454299, 0.16040521959574214, 0.49408286005320173]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4217135089448938,1.6995877054796318,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753594598642222, 0.06753594598642222, 0.8226694132778574, 0.03190172199170963, 0.01035697275758866]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8968707395584832,2.1747449360932207,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04624216636072541, 0.04624216636072541, 0.7232292599583539, 0.09789466695386174, 0.08639174036633354]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.361467483357469,1.639341679892207,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07997448332739156, 0.07997448332739156, 0.5907705674851473, 0.07997448332739156, 0.169305982532678]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.39182188988019245,1.6696960864149304,Very little
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15162917828405242, 0.24999425149569923, 0.3543581287532685, 0.2440184414669798]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03816886976050081,1.2899703425154683,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.12074518346584877, 0.09403644343530347, 0.39220201853752323, 0.39301635456132455]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2392878905317223,1.4910893632866897,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539978576969113, 0.1194336041985004, 0.22842047515043823, 0.5467461348813702]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3531976262427003,1.6049990989976677,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19203033956966345, 0.2175988822252615, 0.45877824488514374, 0.13159253331993132]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.05216175222268498,1.3039632249776525,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121566323341602, 0.05831853664439513, 0.5394486679796108, 0.37101713214257803]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3914264801973739,1.6432279529523413,Not very close
