question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",It is not important for me to know about science in my daily life,Q162,matrix_single_select,survey_respondent,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.2700948363938762, 0.3468086348458543, 0.04693544482576667, 0.01344723008534894, 0.007197781869022287, 0.0038526950053809567, 0.0038526950053809567, 0.009242134863598813, 0.028467786314078165, 0.27010076079169276]","[0.20934761441090555, 0.12074001947419669, 0.1518987341772152, 0.09639727361246349, 0.12852969814995133, 0.06815968841285297, 0.08179162609542356, 0.0730282375851996, 0.033106134371957155, 0.03700097370983447]",1.086142878397946,3.2579833553896065,1,False
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",It is not important for me to know about science in my daily life,Q162,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.5359287447347537, 0.3683380804520999, 0.03882254805625693, 0.00866247929986647, 0.006746345662075842, 0.0028122952781422794, 0.002481841872113845, 0.006746345662075842, 0.018338473193956466, 0.011122845788658726]","[0.20934761441090555, 0.12074001947419669, 0.1518987341772152, 0.09639727361246349, 0.12852969814995133, 0.06815968841285297, 0.08179162609542356, 0.0730282375851996, 0.033106134371957155, 0.03700097370983447]",1.22796043506206,3.3998009120537205,1,True
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",It is not important for me to know about science in my daily life,Q162,matrix_single_select,ai_opinion_simulator,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.08442843990389944, 0.6238464230188888, 0.12284265520978244, 0.018838531316839165, 0.005397329588075333, 0.006115975673419375, 0.007853068212514405, 0.018838531316839165, 0.0274099013300171, 0.08442914442972473]","[0.20934761441090555, 0.12074001947419669, 0.1518987341772152, 0.09639727361246349, 0.12852969814995133, 0.06815968841285297, 0.08179162609542356, 0.0730282375851996, 0.033106134371957155, 0.03700097370983447]",1.0195817611716653,3.1914222381633257,1,False
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",It is not important for me to know about science in my daily life,Q162,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6996584386619009, 0.257389955425824, 0.027128704945888125, 0.004160321647522521, 0.004160321647522521, 0.002226859708151383, 0.0009282932354806794, 0.0011919521084964911, 0.002226859708151383, 0.0009282929110619337]","[0.20934761441090555, 0.12074001947419669, 0.1518987341772152, 0.09639727361246349, 0.12852969814995133, 0.06815968841285297, 0.08179162609542356, 0.0730282375851996, 0.033106134371957155, 0.03700097370983447]",1.7873185690315132,3.959159046023174,1,True
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",The world is better off because of science and technology,Q163,matrix_single_select,ai_research_assistant,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.023325094814600607, 2.2641507849042607e-05, 1.9981060546624904e-05, 2.7310871660017756e-05, 6.97407539615309e-05, 0.0001780892541135256, 0.016031083770749226, 0.4684970531355137, 0.4684970531355137, 0.02333195169549187]","[0.017509727626459144, 0.007782101167315175, 0.027237354085603113, 0.021400778210116732, 0.08560311284046693, 0.07879377431906615, 0.17607003891050585, 0.23929961089494164, 0.14202334630350194, 0.20428015564202334]",2.0033997166160686,3.9527180476939523,8,True
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",The world is better off because of science and technology,Q163,matrix_single_select,survey_respondent,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.12355710617886671, 3.0324590917750336e-05, 3.228035900089608e-05, 5.3221314510613703e-05, 0.0002702801367944491, 0.0005049497729404576, 0.024329836761063123, 0.2963980894065529, 0.43125670110067416, 0.12356721037867908]","[0.017509727626459144, 0.007782101167315175, 0.027237354085603113, 0.021400778210116732, 0.08560311284046693, 0.07879377431906615, 0.17607003891050585, 0.23929961089494164, 0.14202334630350194, 0.20428015564202334]",1.4538519485439576,3.4031702796218415,8,False
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",The world is better off because of science and technology,Q163,matrix_single_select,values_reflection,overall,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.2058619397199098, 7.351287424813886e-05, 7.351287424813886e-05, 0.00010696060089494953, 0.0010802643163713955, 0.0010802643163713955, 0.04053661941103225, 0.2058619397199098, 0.33940895884380284, 0.20591602732321135]","[0.017509727626459144, 0.007782101167315175, 0.027237354085603113, 0.021400778210116732, 0.08560311284046693, 0.07879377431906615, 0.17607003891050585, 0.23929961089494164, 0.14202334630350194, 0.20428015564202334]",1.149173670223098,3.0984920013009813,8,False
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",The world is better off because of science and technology,Q163,matrix_single_select,ai_opinion_simulator,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.013220350873825346, 2.1157885104447164e-05, 1.867176806991537e-05, 2.8919400115754292e-05, 7.861107982459131e-05, 0.00021368706980273, 0.024698867075859752, 0.5621435565627912, 0.38635523956703294, 0.013220938717573238]","[0.017509727626459144, 0.007782101167315175, 0.027237354085603113, 0.021400778210116732, 0.08560311284046693, 0.07879377431906615, 0.17607003891050585, 0.23929961089494164, 0.14202334630350194, 0.20428015564202334]",2.0135868774377936,3.962905208515677,8,True
46,"Here are some statements about science and technology. How much do you agree or disagree with each of these statements? For these questions, a 1 means that you ""completely disagree"" and a 10 means that you ""completely agree.""",The world is better off because of science and technology,Q163,matrix_single_select,no_persona,overall,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.04631610558789669, 6.476920986738687e-06, 1.0031651466120166e-05, 7.812658017313791e-06, 0.0002754056883850433, 0.00014741404218723416, 0.002612975796245713, 0.007102804625138027, 0.01326978602734501, 0.9302511870023321]","[0.017509727626459144, 0.007782101167315175, 0.027237354085603113, 0.021400778210116732, 0.08560311284046693, 0.07879377431906615, 0.17607003891050585, 0.23929961089494164, 0.14202334630350194, 0.20428015564202334]",3.01911192484928,4.968430255927163,8,False
47,How important is God in your life? Please use this scale to indicate your strength of belief: 1 means not at all important and 10 means very important.,,Q164,rating_scale,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.3404787745524665, 0.040664385829043484, 0.14193266961760473, 0.01920849575339584, 0.16083078501683373, 0.0217660772487012, 0.12525514131309887, 0.046078785897093195, 0.006236085540582342, 0.09754879923118008]","[0.35477386934673366, 0.10452261306532663, 0.06633165829145729, 0.035175879396984924, 0.06733668341708543, 0.053266331658291456, 0.03919597989949749, 0.06030150753768844, 0.044221105527638194, 0.1748743718592965]",0.23251777842487178,2.2109452456944183,1,True
47,How important is God in your life? Please use this scale to indicate your strength of belief: 1 means not at all important and 10 means very important.,,Q164,rating_scale,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.5541961759417907, 0.008957744754924326, 0.016735270426097067, 0.010150454612009977, 0.29663983681436457, 0.008957744754924326, 0.024349680596700677, 0.02148851770551257, 0.0069762986296888355, 0.05154827576398696]","[0.35477386934673366, 0.10452261306532663, 0.06633165829145729, 0.035175879396984924, 0.06733668341708543, 0.053266331658291456, 0.03919597989949749, 0.06030150753768844, 0.044221105527638194, 0.1748743718592965]",0.6048995988625159,2.5833270661320626,1,True
47,How important is God in your life? Please use this scale to indicate your strength of belief: 1 means not at all important and 10 means very important.,,Q164,rating_scale,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.3013845665358343, 0.00230109969876759, 0.003348080305887373, 0.003348080305887373, 0.34151345534829664, 0.007087886063184137, 0.03176570150117384, 0.005520051216328703, 0.00230109969876759, 0.30142997932587257]","[0.35477386934673366, 0.10452261306532663, 0.06633165829145729, 0.035175879396984924, 0.06733668341708543, 0.053266331658291456, 0.03919597989949749, 0.06030150753768844, 0.044221105527638194, 0.1748743718592965]",0.9235525515038392,2.9019800187733855,1,False
47,How important is God in your life? Please use this scale to indicate your strength of belief: 1 means not at all important and 10 means very important.,,Q164,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.14771740561213115, 0.015569296293799067, 0.13036015291053804, 0.017642328216915807, 0.1896729032931488, 0.04232174528761794, 0.2759724458772399, 0.029087281795902156, 0.003936534581888493, 0.14771990613081867]","[0.35477386934673366, 0.10452261306532663, 0.06633165829145729, 0.035175879396984924, 0.06733668341708543, 0.053266331658291456, 0.03919597989949749, 0.06030150753768844, 0.044221105527638194, 0.1748743718592965]",0.5357826539912777,2.514210121260824,1,False
47,How important is God in your life? Please use this scale to indicate your strength of belief: 1 means not at all important and 10 means very important.,,Q164,rating_scale,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4397976548974976, 0.0033578965323760525, 0.003804995261220384, 0.0033578965323760525, 0.4397976548974976, 0.010343049475948147, 0.04635433179032267, 0.013280738413176249, 0.003804995261220384, 0.03610078693836484]","[0.35477386934673366, 0.10452261306532663, 0.06633165829145729, 0.035175879396984924, 0.06733668341708543, 0.053266331658291456, 0.03919597989949749, 0.06030150753768844, 0.044221105527638194, 0.1748743718592965]",0.9853497635574459,2.9637772308269925,1,True
48,"Which, if any, of the following do you believe in?",God,Q165,matrix_binary,ai_research_assistant,overall,train,Yes,,"['Yes', 'No']","[0.8933094096048377, 0.10669059039516234]","[0.565947242206235, 0.434052757793765]",0.35076069421630035,1.035184401278511,Yes,True
48,"Which, if any, of the following do you believe in?",God,Q165,matrix_binary,survey_respondent,overall,train,Yes,,"['Yes', 'No']","[0.6224593382055109, 0.37754066179448903]","[0.565947242206235, 0.434052757793765]",0.006679657698970359,0.6911033647611808,Yes,True
48,"Which, if any, of the following do you believe in?",God,Q165,matrix_binary,values_reflection,overall,train,No,,"['Yes', 'No']","[0.3775406687981454, 0.6224593312018545]","[0.565947242206235, 0.434052757793765]",0.07262689822101387,0.7570506052832244,Yes,False
48,"Which, if any, of the following do you believe in?",God,Q165,matrix_binary,ai_opinion_simulator,overall,train,Yes,,"['Yes', 'No']","[0.9579122738866626, 0.04208772611333755]","[0.565947242206235, 0.434052757793765]",0.7149902577945952,1.3994139648568056,Yes,True
48,"Which, if any, of the following do you believe in?",God,Q165,matrix_binary,no_persona,overall,train,No,,"['Yes', 'No']","[0.29421496597446134, 0.7057850340255386]","[0.565947242206235, 0.434052757793765]",0.1592247189715539,0.8436484260337644,Yes,False
48,"Which, if any, of the following do you believe in?",Life after death,Q166,matrix_binary,ai_research_assistant,overall,train,Yes,,"['Yes', 'No']","[0.7057850402140659, 0.2942149597859341]","[0.5222363405336722, 0.4777636594663278]",0.07432984933811232,0.7664877939784472,Yes,True
48,"Which, if any, of the following do you believe in?",Life after death,Q166,matrix_binary,survey_respondent,overall,train,No,,"['Yes', 'No']","[0.5, 0.5]","[0.5222363405336722, 0.4777636594663278]",0.0009892359196103963,0.6931471805599453,Yes,False
48,"Which, if any, of the following do you believe in?",Life after death,Q166,matrix_binary,values_reflection,overall,train,No,,"['Yes', 'No']","[0.3208213008246071, 0.679178699175393]","[0.5222363405336722, 0.4777636594663278]",0.0863903168748191,0.778548261515154,Yes,False
48,"Which, if any, of the following do you believe in?",Life after death,Q166,matrix_binary,ai_opinion_simulator,overall,train,Yes,,"['Yes', 'No']","[0.7310585727705126, 0.26894142722948733]","[0.5222363405336722, 0.4777636594663278]",0.09886739612082826,0.7910253407611633,Yes,True
48,"Which, if any, of the following do you believe in?",Life after death,Q166,matrix_binary,no_persona,overall,train,No,,"['Yes', 'No']","[0.1192029110704336, 0.8807970889295663]","[0.5222363405336722, 0.4777636594663278]",0.47924278950964416,1.1714007341499793,Yes,False
48,"Which, if any, of the following do you believe in?",Hell,Q167,matrix_binary,ai_research_assistant,overall,train,No,,"['Yes', 'No']","[0.060086643862295744, 0.9399133561377042]","[0.23706377858002406, 0.762936221419976]",0.16622129367929606,0.7138929998770005,No,True
48,"Which, if any, of the following do you believe in?",Hell,Q167,matrix_binary,survey_respondent,overall,train,No,,"['Yes', 'No']","[0.05340333488442917, 0.9465966651155708]","[0.23706377858002406, 0.762936221419976]",0.18876881790485392,0.7364405241025583,No,True
48,"Which, if any, of the following do you believe in?",Hell,Q167,matrix_binary,values_reflection,overall,train,No,,"['Yes', 'No']","[0.16451645675203383, 0.8354835432479661]","[0.23706377858002406, 0.762936221419976]",0.017301572623611552,0.5649732788213161,No,True
48,"Which, if any, of the following do you believe in?",Hell,Q167,matrix_binary,ai_opinion_simulator,overall,train,No,,"['Yes', 'No']","[0.053403327163362595, 0.9465966728366374]","[0.23706377858002406, 0.762936221419976]",0.1887688459565817,0.7364405521542863,No,True
48,"Which, if any, of the following do you believe in?",Hell,Q167,matrix_binary,no_persona,overall,train,No,,"['Yes', 'No']","[0.10669060388702058, 0.8933093961129794]","[0.23706377858002406, 0.762936221419976]",0.06891108845743348,0.616582794655138,No,True
48,"Which, if any, of the following do you believe in?",Heaven,Q168,matrix_binary,ai_research_assistant,overall,train,Yes,,"['Yes', 'No']","[0.6513548646660543, 0.34864513533394575]","[0.408812729498164, 0.591187270501836]",0.12176921544639396,0.798192722340166,No,False
48,"Which, if any, of the following do you believe in?",Heaven,Q168,matrix_binary,survey_respondent,overall,train,No,,"['Yes', 'No']","[0.46879062662624377, 0.5312093733737563]","[0.408812729498164, 0.591187270501836]",0.007277119610667383,0.6837006265044394,No,True
48,"Which, if any, of the following do you believe in?",Heaven,Q168,matrix_binary,values_reflection,overall,train,Yes,,"['Yes', 'No']","[0.7772998560157665, 0.22270014398423355]","[0.408812729498164, 0.591187270501836]",0.3144896515971235,0.9909131584908957,No,False
48,"Which, if any, of the following do you believe in?",Heaven,Q168,matrix_binary,ai_opinion_simulator,overall,train,Yes,,"['Yes', 'No']","[0.8933094152856196, 0.10669058471438035]","[0.408812729498164, 0.591187270501836]",0.692671768621359,1.369095275515131,No,False
48,"Which, if any, of the following do you believe in?",Heaven,Q168,matrix_binary,no_persona,overall,train,Yes,,"['Yes', 'No']","[0.6791786861878392, 0.3208213138121609]","[0.408812729498164, 0.591187270501836]",0.1538379359824374,0.8302614428762096,No,False
49,How much do you agree or disagree with the following statements?,"Whenever science and religion conflict, religion is always right",Q169,matrix_likert,ai_research_assistant,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.003639050500740226, 0.006035557341701393, 0.2908094384138247, 0.6934803964020324, 0.006035557341701393]","[0.042926829268292686, 0.04878048780487805, 0.3053658536585366, 0.5307317073170732, 0.0721951219512195]",0.25999733485109844,1.4306927386288555,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,"Whenever science and religion conflict, religion is always right",Q169,matrix_likert,survey_respondent,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0035386821218419766, 0.0019027958836735945, 0.11772181277350315, 0.8658868749369005, 0.010949834284080756]","[0.042926829268292686, 0.04878048780487805, 0.3053658536585366, 0.5307317073170732, 0.0721951219512195]",0.4328206121870859,1.6035160159648432,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,"Whenever science and religion conflict, religion is always right",Q169,matrix_likert,values_reflection,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.00218740335250264, 0.0005215098223740449, 0.17442113846446483, 0.7787693729543016, 0.04410057540635696]","[0.042926829268292686, 0.04878048780487805, 0.3053658536585366, 0.5307317073170732, 0.0721951219512195]",0.3522550094563569,1.522950413234114,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,"Whenever science and religion conflict, religion is always right",Q169,matrix_likert,ai_opinion_simulator,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0036461314783729133, 0.007761359761551928, 0.2912429458320239, 0.6948298183314076, 0.0025197445966436464]","[0.042926829268292686, 0.04878048780487805, 0.3053658536585366, 0.5307317073170732, 0.0721951219512195]",0.30922272466727063,1.4799181284450278,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,"Whenever science and religion conflict, religion is always right",Q169,matrix_likert,no_persona,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0020180038390498426, 0.0013068472863657407, 0.1418993244434612, 0.8141209873068511, 0.04065483712427206]","[0.042926829268292686, 0.04878048780487805, 0.3053658536585366, 0.5307317073170732, 0.0721951219512195]",0.35622909019197535,1.5269244939697324,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,The only acceptable religion is my religion,Q170,matrix_likert,ai_research_assistant,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0017574261707193415, 0.0012110364622988038, 0.08490021055633173, 0.9103692791552158, 0.0017620476554343586]","[0.04630541871921182, 0.042364532019704436, 0.25320197044334974, 0.5733990147783251, 0.08472906403940887]",0.6418492748829229,1.7938914282989427,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,The only acceptable religion is my religion,Q170,matrix_likert,survey_respondent,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0016226393304694343, 0.0005279573953542937, 0.041940850777374895, 0.9524658378184554, 0.003442714678345963]","[0.04630541871921182, 0.042364532019704436, 0.25320197044334974, 0.5733990147783251, 0.08472906403940887]",0.7766081128942629,1.9286502663102827,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,The only acceptable religion is my religion,Q170,matrix_likert,values_reflection,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.001552664232071197, 0.0005380397739022105, 0.07501418339822923, 0.9113913149878626, 0.011503797607934825]","[0.04630541871921182, 0.042364532019704436, 0.25320197044334974, 0.5733990147783251, 0.08472906403940887]",0.5536899646439434,1.7057321180599632,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,The only acceptable religion is my religion,Q170,matrix_likert,ai_opinion_simulator,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.006152135418044212, 0.004829729236559638, 0.1812342309329263, 0.8057705737284172, 0.002013330684052591]","[0.04630541871921182, 0.042364532019704436, 0.25320197044334974, 0.5733990147783251, 0.08472906403940887]",0.3919094994347126,1.5439516528507324,Strongly disagree,True
49,How much do you agree or disagree with the following statements?,The only acceptable religion is my religion,Q170,matrix_likert,no_persona,overall,train,Strongly disagree,,"['Strongly agree', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0021112691954121234, 0.001284457436488499, 0.11562317371031687, 0.851746983151204, 0.029234116506578506]","[0.04630541871921182, 0.042364532019704436, 0.25320197044334974, 0.5733990147783251, 0.08472906403940887]",0.35283140694496873,1.5048735603609886,Strongly disagree,True
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,overall,train,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003026746915835309, 0.04194564596861302, 0.18798734308580287, 0.2121913153085226, 0.04194564596861302, 0.27245904205654564, 0.24044426069606756]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.5014833548530325,1.8429664960874752,"Never, practically never",False
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,overall,train,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005267468175521204, 0.056630619812266025, 0.056630619812266025, 0.034348207194669036, 0.056630619812266025, 0.25380086011452135, 0.5366916050784905]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.0952016485436882,1.436684789778131,"Never, practically never",True
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,overall,train,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.009031937260387984, 0.07562346677038395, 0.07562346677038395, 0.021666485984912193, 0.07562346677038395, 0.1100314948945735, 0.6323996815489744]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.053143298327801035,1.3946264395622439,"Never, practically never",True
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,overall,train,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0030022925926937298, 0.02737404370221454, 0.3778870283217743, 0.2385016418525326, 0.0398289985701056, 0.18574526543856815, 0.1276607295221112]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.9450528609075909,2.2865360021420336,"Never, practically never",False
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,overall,train,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.02038970397610669, 0.19345212510684937, 0.19345212510684937, 0.017993850603530964, 0.19345212510684937, 0.0628047097316548, 0.3184553603681594]","[0.03300970873786408, 0.1, 0.03495145631067961, 0.04854368932038835, 0.05728155339805825, 0.12815533980582525, 0.5980582524271845]",0.33687645808696565,1.6783595993214084,"Never, practically never",True
51,"Apart from weddings and funerals, about how often do you pray?",,Q172,single_select,ai_research_assistant,overall,train,"Never, practically never",,"['Several times a day', 'Once a day', 'Several times each week', 'Only when attending religious services', 'Once a year', 'Less often', 'Never, practically never', 'Only on special holy days']","[0.12698303815400427, 0.11206213785169028, 0.12698303815400427, 0.09889448955112462, 0.11206213785169028, 0.08727409111543387, 0.23684657777092777, 0.09889448955112462]","[0.12015503875968993, 0.07848837209302326, 0.09689922480620156, 0.04844961240310078, 0.012596899224806201, 0.02131782945736434, 0.10949612403100775, 0.5125968992248062]",0.6060261733675443,2.1550878285930386,Only on special holy days,False
51,"Apart from weddings and funerals, about how often do you pray?",,Q172,single_select,survey_respondent,overall,train,"Never, practically never",,"['Several times a day', 'Once a day', 'Several times each week', 'Only when attending religious services', 'Once a year', 'Less often', 'Never, practically never', 'Only on special holy days']","[0.07407533489418773, 0.03087919371235299, 0.07407533489418773, 0.07407533489418773, 0.03087919371235299, 0.0951146127537934, 0.5468256602447497, 0.07407533489418773]","[0.12015503875968993, 0.07848837209302326, 0.09689922480620156, 0.04844961240310078, 0.012596899224806201, 0.02131782945736434, 0.10949612403100775, 0.5125968992248062]",0.9090932203812733,2.4581548756067675,Only on special holy days,False
51,"Apart from weddings and funerals, about how often do you pray?",,Q172,single_select,values_reflection,overall,train,"Never, practically never",,"['Several times a day', 'Once a day', 'Several times each week', 'Only when attending religious services', 'Once a year', 'Less often', 'Never, practically never', 'Only on special holy days']","[0.14903509763582523, 0.05482694843319874, 0.14903509763582523, 0.04269927037319071, 0.05482694843319874, 0.04838461217046322, 0.4584927549451074, 0.04269927037319071]","[0.12015503875968993, 0.07848837209302326, 0.09689922480620156, 0.04844961240310078, 0.012596899224806201, 0.02131782945736434, 0.10949612403100775, 0.5125968992248062]",1.0478401046542687,2.5969017598797626,Only on special holy days,False
51,"Apart from weddings and funerals, about how often do you pray?",,Q172,single_select,ai_opinion_simulator,overall,train,Several times each week,,"['Several times a day', 'Once a day', 'Several times each week', 'Only when attending religious services', 'Once a year', 'Less often', 'Never, practically never', 'Only on special holy days']","[0.08531260840935968, 0.17601820267082086, 0.14056439906067097, 0.12097542356771163, 0.17601820267082086, 0.0733753034655394, 0.10676043658736499, 0.12097542356771163]","[0.12015503875968993, 0.07848837209302326, 0.09689922480620156, 0.04844961240310078, 0.012596899224806201, 0.02131782945736434, 0.10949612403100775, 0.5125968992248062]",0.5807186584069896,2.1297803136324838,Only on special holy days,False
51,"Apart from weddings and funerals, about how often do you pray?",,Q172,single_select,no_persona,overall,train,Several times a day,,"['Several times a day', 'Once a day', 'Several times each week', 'Only when attending religious services', 'Once a year', 'Less often', 'Never, practically never', 'Only on special holy days']","[0.37102347448442063, 0.14649662210702266, 0.026893792844393975, 0.04197197995402636, 0.14649662210702266, 0.037040142304770984, 0.18810538624431639, 0.04197197995402636]","[0.12015503875968993, 0.07848837209302326, 0.09689922480620156, 0.04844961240310078, 0.012596899224806201, 0.02131782945736434, 0.10949612403100775, 0.5125968992248062]",1.1275363596596009,2.6765980148850947,Only on special holy days,False
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_research_assistant,overall,train,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.43722159925834025, 0.12533083087638433, 0.43744756986527533]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.46769185091606347,1.4571790652839927,Not a religious person,False
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,survey_respondent,overall,train,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.35976151886611535, 0.28031145207759933, 0.3599270290562854]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.15856929004679576,1.148056504414725,Not a religious person,False
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,values_reflection,overall,train,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.24294727929376778, 0.5141054414124643, 0.24294727929376778]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.04751486879571877,1.0370020831636482,Not a religious person,True
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_opinion_simulator,overall,train,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.4877997693326176, 0.024291541888131693, 0.48790868877925075]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",1.2406929698198292,2.2301801841877587,Not a religious person,False
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,no_persona,overall,train,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.4550045362494763, 0.08966073045589588, 0.45533473329462776]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.6167491109538812,1.6062363253218106,Not a religious person,False
53,Meaning of religion: To follow religious norms and ceremonies vs To do good to other people,,Q174,single_select,ai_research_assistant,overall,train,Do good to other people,,"['Follow religious norms and ceremonies', 'Do good to other people']","[0.005222413539388068, 0.9947775864606119]","[0.2542037586547972, 0.7457962413452027]",0.772787364117291,1.3396938597984247,Do good to other people,True
