question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031317276918353142, 0.0031317276918353142, 0.01802184855595675, 0.0807683217005192, 0.2819091428334196, 0.36197850459476566, 0.21955106119365572, 0.0262216349244665, 0.002152402866691209, 0.0031336279468547504]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.6245617524150693,3.793268424017714,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015563923794280982, 0.00393517620128188, 0.010696917959729027, 0.04230713122951535, 0.5840319316575207, 0.2148533406444467, 0.10148953186510823, 0.009439996966662397, 0.0021063480349720726, 0.015575701646482773]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.4994645580082886,3.668171229610934,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001208475418117724, 0.0037223663443894757, 0.01890373610670594, 0.15827904456405884, 0.2609580274788573, 0.37969166692605044, 0.15827904456405884, 0.01668248856144457, 0.0010664758133385151, 0.0012086742229783954]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",2.0464787456857354,4.215185417288381,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006417230707035407, 0.0034348960753837017, 0.013585277513401323, 0.060884975233209175, 0.5097836561948278, 0.27286752805047737, 0.11374810884780402, 0.011988965326328822, 0.0008684777353313251, 0.006420884316201083]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.7295041902478316,3.8982108618504765,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949487429528167, 0.0017854616577745615, 0.004283099859160933, 0.013192876351785954, 0.6356685324050452, 0.14183682143685508, 0.160722174799088, 0.01164267251663266, 0.0009556887575062962, 0.014963184786623202]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.6308624028183318,3.7995690744209774,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0071382534157339835, 0.34384980320578495, 0.6425650949805243, 0.002626016677520357, 0.003820831720436333]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",1.2611934314770543,2.40209720132042,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017382081784538768, 0.3956143343427517, 0.5753627756211419, 0.004394878532647828, 0.007245929718919843]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.9783400453974453,2.119243815240811,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06559166077879758, 0.4277113812341742, 0.33276657050105235, 0.0165841729534477, 0.15734621453252823]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.14163727389795788,1.2825410437413236,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0023370503530814133, 0.16383991774022066, 0.8319545923473939, 0.0016062296516675117, 0.0002622099076366034]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",2.383738559442434,3.5246423292857996,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011120242621767664, 0.47284483293201335, 0.4725858478735889, 0.0046356067986251005, 0.03881346977400498]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.5094197563754782,1.6503235262188438,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.1297737069570982, 0.311310939425909, 0.3525327585761957, 0.01756296557504086, 0.18881962946575626]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.23234247058760985,1.3732462404309753,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.17357662541888236, 0.5343243675129343, 0.26599287573432856, 0.009101775691937536, 0.01700435564191717]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.0492343233694386,2.4196813371727934,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.19671249330291887, 0.47159565866213426, 0.220655002009485, 0.029862407194528994, 0.08117443883093282]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6698382898656796,2.0402853036690347,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668628926420465, 0.2668628926420465, 0.03187222738848255, 0.0463738172150012, 0.3880281701124232]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2852077499975214,2.6556547638008765,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3545851008481849, 0.3545851008481849, 0.2759962998185133, 0.006494454210859106, 0.008339044274257822]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.237248218877939,2.6076952326812934,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2616317841293584, 0.43106739552460976, 0.09448620514627509, 0.012787317335423832, 0.20002729786433296]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.1919577947389928,2.5624048085423476,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.28280070854654654, 1.4280444825142714e-07, 0.25801835742318857, 0.08376629636118674, 0.37541449486462986]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",2.9648388592239123,4.335285873027267,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1994445896420443, 0.5418408876764996, 0.2158808137911039, 0.020080041231434295, 0.022753667658917863]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.039710585061753,3.2044271211422233,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24886017767827717, 0.40986553228081823, 0.21633978262724252, 0.07023524421770333, 0.05469926319595871]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2210358718195748,2.3857524079000445,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.290075736306146, 0.290075736306146, 0.034644606209197265, 0.057119299172133264, 0.3280846220063774]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.361007397758522,2.5257239338389916,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12183090816069093, 0.481668497845766, 0.37091780290287896, 0.01438204397824193, 0.011200747112422197]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.2459686688249616,3.4106852049054313,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21295087299613194, 0.45049813675504013, 0.16930008849704464, 0.017844098045843512, 0.14940680370593978]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.7334138940625912,2.898130430143061,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.302239262149847, 0.302239262149847, 0.05252130531881793, 0.040903633710227746, 0.30209653667126035]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.4459398672267871,2.610656403307257,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337397,0.7623652724683951,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.43782349911420193]","[0.5765765765765766, 0.42342342342342343]",0.0004223232096783984,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406828054583, 0.6224593171945416]","[0.5765765765765766, 0.42342342342342343]",0.08099230807990979,0.7623652606049308,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,No,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0059207805801954295, 0.02467818912700044, 0.3860318568436565, 0.07212987366088124, 0.003784523777664701, 0.2852791503354265, 0.2221756256751752]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7280300103619372,2.1864547564472816,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431444225615226, 0.14674927836098547, 0.14674927836098547, 0.015467260144261048, 0.14674927836098547, 0.1878202212966833, 0.3520332392504841]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.25354129191051805,1.7119660379958628,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0040255594635531505, 0.049041365545560274, 0.049041365545560274, 0.0035525437577557614, 0.049041365545560274, 0.24905260439588056, 0.5962451957461297]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.24233957314978533,1.70076431923513,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781747513990368, 0.008376667344380688, 0.5872498090573905, 0.10438430536239687, 0.004483706928981583, 0.22098154984324156, 0.07174221394961836]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5079090317196995,2.966333777805044,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00371611378703725, 0.10860075092951713, 0.10860075092951713, 0.011446436299328731, 0.10860075092951713, 0.2299077915219367, 0.42912740560314594]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.20702960276918583,1.6654543488545306,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0055217130745409, 0.08637410440195847, 0.08637410440195847, 0.004300314466348067, 0.08637410440195847, 0.23478915844526815, 0.49626650080796747]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19981650305295418,1.6582412491382987,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730645969660812, 0.0021266292194626157, 0.008410981724179348, 0.03326607803421212, 0.0904265754244994, 0.24580491678619798, 0.4052637705924758, 0.1914330616758925, 0.01780604844981658, 0.002731292123602911]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3685259015428695,3.409508563188969,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004393849500788824, 0.002075507541950445, 0.007244233132205674, 0.02528485809520581, 0.14550429471163187, 0.27183781038403293, 0.3955216802773785, 0.12840710470309008, 0.015336041661225498, 0.004394619992490358]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2182202606837236,3.259202922329823,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008146399816415038, 0.0016041212347334241, 0.00634442255623678, 0.02214420530873251, 0.21009837027534212, 0.3463936520123881, 0.3463936520123881, 0.0468792830064612, 0.003848086798530007, 0.008147806978772766]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2391300908583742,3.2801127525044738,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503143496554477, 0.002896368516492955, 0.014708973012846854, 0.07469832856580952, 0.2030511091567032, 0.2954376205517064, 0.33477468270591015, 0.0659210435875733, 0.005411128772171927, 0.0015504307811301781]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856285594118704,3.6266112210579697,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355527377900956, 0.0016069289733544778, 0.0056087332252891895, 0.013454651564598633, 0.09941715149948552, 0.21046611137599563, 0.504881984890514, 0.14465110189754846, 0.007201756016692331, 0.006356053178620822]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2619420389292353,3.302924700575335,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017249428584926823, 0.0018180763969865437, 0.00719063163821279, 0.011855347331690734, 0.26982652589825235, 0.21014110966299565, 0.392595278618213, 0.0682228297455131, 0.003848867762623625, 0.017251904360585334]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9566016854180063,2.997584347064106,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514927836452548, 0.0418056793273681, 0.0034316183118965056, 0.0005973716869734531, 0.002672547028507171]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9220902226622507,2.110145920454382,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347333002960882, 0.09969467279430402, 0.013492206779798559, 0.01052089747758757, 0.041558922652221615]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.21520267092462153,1.4032583687167532,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315784771505743,1.9196341749427062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842067681874, 0.16128725290149135, 0.01699954733452209, 0.00123358517623805, 0.001395407819561148]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7940646920027205,1.982120389794852,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9254042391477939,2.1134599369399254,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227804935338, 0.004479593335751041, 0.0012834249786756134, 0.0011359213947091146, 0.02577827979733038]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9052380075537434,2.093293705345875,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289044196393776, 0.8337838891281474, 0.05332566890791487]","[0.1075, 0.4375, 0.455]",0.6880629020477569,1.6477815305072017,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058708839544975, 0.6337967104101375, 0.16033240563536497]","[0.1075, 0.4375, 0.455]",0.2425778657029687,1.2022964941624135,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740650129800498, 0.7651869974039901, 0.11740650129800498]","[0.1075, 0.4375, 0.455]",0.362310259040068,1.3220288874995128,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1722663027780537, 0.7718070169823507, 0.05592668023959566]","[0.1075, 0.4375, 0.455]",0.6547544162486622,1.614473044708107,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278268715434743, 0.7638060521115214, 0.10341126073413115]","[0.1075, 0.4375, 0.455]",0.4076227732918082,1.3673414017512528,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16627445494977933, 0.7447252427675853, 0.08900030228263538]","[0.1075, 0.4375, 0.455]",0.46279506700062434,1.4225136954600692,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016089733686089985, 0.25150892110300693, 0.3662006726054515, 0.3662006726054515]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.32964894430027725,1.6480498763270597,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172515608638821, 0.30830951905896015, 0.5946068916980005, 0.055358433156651184]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.23442252426268687,1.5528234562894696,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03959531930370793, 0.4823697957925048, 0.3492503416599298, 0.12878454324385752]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.1309230974532819,1.4493240294800644,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469376767314972, 0.44299771135090366, 0.26876645594089066, 0.26876645594089066]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.2497015028994965,1.568102434926279,Fairly often
