question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2181035302375329, 0.5229427619623517, 0.216080398559395, 0.020098605504498084, 0.022774703736222406]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0390401730757954,3.2037567091562646,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24010220267746263, 0.39544140014806883, 0.23676079174428022, 0.06783310254315278, 0.059862502887035575]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.1977518317674698,2.3624683678479395,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3267121458686867, 1.076518264821877e-06, 0.04943637086563723, 0.09235930001984684, 0.5314911067275645]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2712220763430633,2.435938612423533,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.37685545745744103, 0.37685545745744103, 0.228424843953562, 0.010042856570318252, 0.007821384561237658]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.6191883706135104,3.783904906693981,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21779019500952973, 0.46069261334421713, 0.15271079607866828, 0.01609559948891663, 0.15271079607866828]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.8036131041790422,2.9683296402595123,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3001402539006663, 0.3001402539006663, 0.05910112019179234, 0.04061956627235552, 0.29999880573451965]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.4231846992216521,2.5879012353021222,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337391,0.762365272468395,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337391,0.762365272468395,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967844524,0.6817952757346994,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5312093733737563, 0.4687906266262437]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075894,0.6855269632450969,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0032346723022455177, 0.22676800852247736, 0.22676800852247736, 0.039406375786960816, 0.22676800852247736, 0.1558552210302785, 0.12119970531308306]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7295199547707318,2.1879447008560766,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431901152958502, 0.14676440971647037, 0.14676440971647037, 0.015468854977395724, 0.14676440971647037, 0.18844923234112126, 0.3513567823791135]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.25404132899190757,1.7124660750772522,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004023804156269284, 0.04901998152007704, 0.04901998152007704, 0.0035509947045146645, 0.04901998152007704, 0.24817966335188676, 0.5971855932270981]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.24215586786127066,1.7005806139466153,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5017977873703525,2.9602225334556973,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037169918733845598, 0.10862641237105623, 0.10862641237105623, 0.011449140995690518, 0.10862641237105623, 0.22932883495461995, 0.42962579506313636]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2067071494473083,1.665131895532653,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575960824138, 0.08637195958307226, 0.08637195958307226, 0.004300207682078083, 0.08637195958307226, 0.2347833282230644, 0.49627900938481656]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19981462753684684,1.6582393736221914,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646308322336, 0.002126629483212476, 0.008410982767330282, 0.033266082159954094, 0.09042658663942885, 0.2458049472715369, 0.4052638208542995, 0.19143308541789833, 0.017806050658167125, 0.002731168439850132]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3685372084280774,3.4095198700741767,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00449811904851268, 0.0016547655218894643, 0.0065447245975165415, 0.0228433279611947, 0.13145427621436753, 0.2782887049296232, 0.40490770059219866, 0.13145427621436753, 0.013855182081667899, 0.0044989228386617085]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2435534374811257,3.284536099127225,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007761947565725473, 0.001528418098014119, 0.005334703344460802, 0.018619944248486897, 0.2001832661394892, 0.33004640892240056, 0.37399157771067937, 0.05061425609758244, 0.004154671142119716, 0.007764806731041477]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2545136041314213,3.295496265777521,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001550314145369219, 0.0028963681348360337, 0.014708971074633079, 0.07469831872274778, 0.20305108240048736, 0.29543758162164213, 0.33477463859236795, 0.06592103490110181, 0.005411128059142926, 0.0015505623476717207]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856072974213715,3.626589959067471,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355526939719008, 0.001606928862564731, 0.005608732838594976, 0.01345465063696744, 0.09941714464516824, 0.21046609686540582, 0.5048819500814166, 0.14465109192457565, 0.007201755520167134, 0.006356121685420396]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2619393773147718,3.3029220389608716,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01724943234473381, 0.0018180767932672848, 0.0071906332055335235, 0.011855349915765768, 0.2698265847115431, 0.21014115546683249, 0.392595364191046, 0.06822284461584173, 0.00384886860154996, 0.017251690153886348]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9566046479483946,2.997587309594494,8
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514929000525492, 0.04180568444194816, 0.0034316187317267027, 0.0005972494183047111, 0.002672547355471257]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9221025556516361,2.110158253443768,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345978929189, 0.09969482777014052, 0.013492227753497286, 0.010519359327681447, 0.04155898725576181]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.21521010211159072,1.4032657999037226,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315784771505743,1.9196341749427062,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190844129817063, 0.16128729350734328, 0.01699955161434637, 0.0012333337257335185, 0.0013954081708705186]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7940768523182242,1.982132550110356,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9254042391477939,2.1134599369399254,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9052377805790328,2.0932934783711645,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289041955524191, 0.8337839221219616, 0.053325658322796454]","[0.1075, 0.4375, 0.455]",0.6880629963913427,1.6477816248507877,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058711794836794, 0.6337961847225974, 0.16033263579372323]","[0.1075, 0.4375, 0.455]",0.24257742110469727,1.202296049564142,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740670473523059, 0.7651865905295389, 0.11740670473523059]","[0.1075, 0.4375, 0.455]",0.362309516996551,1.3220281454559957,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17098863772161688, 0.7661081502880418, 0.06290321199034138]","[0.1075, 0.4375, 0.455]",0.6053092580959816,1.5650278865554264,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278305279073827, 0.7638054017172231, 0.10341154549203864]","[0.1075, 0.4375, 0.455]",0.4076215969077031,1.3673402253671478,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626725743322926, 0.7447362822279215, 0.08899646033884917]","[0.1075, 0.4375, 0.455]",0.46281287695706935,1.4225315054165137,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016089467566340564, 0.25152130093863667, 0.3661946157475114, 0.3661946157475114]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.32964238955839065,1.6480433215851733,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04008632311379509, 0.3356386741077529, 0.571109229287021, 0.053165773491431034]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.23072906103767682,1.5491299930644595,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664993598675415, 0.32402461818409223, 0.3246627229145768, 0.3246627229145768]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21648461173790742,1.5348855437646902,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02466563372987704, 0.6361350212916059, 0.32797228220409724, 0.011227062774419785]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.5095798722496,1.8279808042763828,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.036727746790906, 0.3482368621908643, 0.30751769550911484, 0.30751769550911484]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.16499337122707206,1.4833943032538548,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09353359739040037, 0.36993250975040304, 0.4852911979191999, 0.05124269493999665]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.11736500398238911,1.4357659360091717,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03552510393378158, 0.04025521656760282, 8.274513313135567e-06, 0.9242114049853025]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.326927956366294,4.628761993004703,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904741023082366, 0.066481994157042, 0.6452691318348406, 0.26920146377729376]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3307762089741012,1.6326102456125098,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027959848066852366, 0.05223587312131608, 0.34667060420908613, 0.5731336746027453]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.23279543445256756,1.5346294710909762,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446651680737824, 0.04693343718510777, 0.7499409789540884, 0.18967893218006596]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5272411442352625,1.8290751808736712,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315331196315913, 0.051989325068136354, 0.6698455944548326, 0.24663196084543973]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.33943228460817476,1.6412663212465837,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02876703968516412, 0.022403793033451996, 0.5900990854334174, 0.35873008184796656]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.40832294815028275,1.7101569847886915,Not often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591865131307637, 0.13179400140364098, 0.004509742732797666, 0.004509742732797666]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.03980137056281288,0.6958619662310215,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7119488847494498, 0.2619660756343702, 0.013042519808089993, 0.013042519808089993]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.019812563814369095,0.6758731594825776,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4889843920230599, 0.23082284346740975, 0.1400963822547652, 0.1400963822547652]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.2445949307904539,0.9006555264586624,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5800375032557884, 0.39871186887219695, 0.01062531393600733, 0.01062531393600733]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.11037805852937897,0.7664386541975874,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8290956488137413, 0.14409795838994888, 0.01340319639815492, 0.01340319639815492]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.009515731027813081,0.6655763266960217,Rather important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7353195043640135, 0.12783268474255308, 0.06842390544671668, 0.06842390544671668]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.062467485126982886,0.7185280807951915,Rather important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.1481426073788796, 0.1481426073788796, 0.6638123639673724, 0.02917100551063733, 0.01073141576423092]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.916732668277834,2.194606864812572,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08528045975468389, 0.08528045975468389, 0.7138957021156445, 0.07525974158449877, 0.04028363679048887]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4639437317929298,1.7418179283276678,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05528262857083621, 0.05528262857083621, 2.6952843202370477e-05, 0.21864706350713792, 0.6707607265079872]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.856316965971932,5.13419116250667,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753594598642222, 0.06753594598642222, 0.8226694132778574, 0.03190172199170963, 0.01035697275758866]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8968707395584832,2.1747449360932207,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.36697256144316986,1.6448467579779078,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.42758489453719595,1.705459091071934,Very little
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.16303604584799503, 0.26880099668043067, 0.33688091887526106, 0.23128203859631322]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03929403296682827,1.2910955057217957,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10925946994989134, 0.085091360754942, 0.40297299047955026, 0.40267617881561635]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2642285071842285,1.5160299799391959,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539197392744272, 0.119424752221541, 0.22844673288172754, 0.5467365409692887]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.35318168834489244,1.6049831610998597,Not very close
