question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_1,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332539281958885, 3.700625693966193e-07, 0.028459254320606298, 0.23828644742093585]","[0.1841541755888651, 0.010706638115631691, 0.2762312633832976, 0.5289079229122056]",0.9050654783985262,1.9574851507360784,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_1,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9921815084211679, 2.0862638081730943e-07, 0.001916143980074125, 0.0059021389723771765]","[0.1841541755888651, 0.010706638115631691, 0.2762312633832976, 0.5289079229122056]",3.5568121226605953,4.609231794998148,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_1,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9808474488138086, 8.158248574714857e-07, 0.005150694929779148, 0.014001040431554795]","[0.1841541755888651, 0.010706638115631691, 0.2762312633832976, 0.5289079229122056]",2.814306055054157,3.8667257273917093,Don't know
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877640027850957, 0.1551569464580496, 0.05707905075685467]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.05686374988560742,0.43504316097688794,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214648079546044, 0.12600746548764566, 0.05252772655774992]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.033271485396201575,0.41145089648748207,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6672223673818816, 0.21675633886663428, 0.11602129375148415]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.1595553802530375,0.537734791344318,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219734212065431, 0.2938399994156547, 0.08418657937780225]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.22110238134801738,0.5992817924392979,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9367346584732547, 0.052857151314822104, 0.01040819021192319]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.028655302858820113,0.4068347139501005,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_1,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157340848939759, 0.12514948452407282, 0.05911643058195125]","[0.9054054054054054, 0.0518018018018018, 0.04279279279279279]",0.034907127330118325,0.4130865384213988,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0038007873073710235, 0.011707249103318024, 0.05945431671929968, 0.18313216626863915, 0.3019338978764979, 0.26645572966130293, 0.14262347449557888, 0.024784246546212977, 0.00230529403296715, 0.003802837988812283]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.495185701866972,3.663892373469617,6
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031265365980367014, 0.0031265365980367014, 0.015877862979909833, 0.08063442240216423, 0.2814417883603973, 0.36137840957280226, 0.21918708516409402, 0.029663746252490207, 0.0024349491508523892, 0.0031286629212163835]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.5955373320523918,3.764244003655037,6
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365887156421538, 0.0036322651020062203, 0.00987352022292945, 0.04425004766886476, 0.6108529929624933, 0.1983149313585061, 0.09367735165009836, 0.008713351014341604, 0.0019442114072595253, 0.014375441457079101]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.56134989216019,3.730056563762835,6
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001208475387112248, 0.003722366248885886, 0.01890373562169869, 0.15827904050314287, 0.26095802078353875, 0.37969167981580704, 0.15827904050314287, 0.016682488133427178, 0.0010664757859762785, 0.0012086772172681523]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",2.0464783494867125,4.215185021089357,6
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005598332886979098, 0.0029965716584092745, 0.011851670814738034, 0.06018775068795719, 0.5039458064762017, 0.26974275227060635, 0.12741746920628488, 0.011851670814738034, 0.0008065163205662116, 0.005601458863519301]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.7782054888684367,3.9469121604710815,6
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654821979908486, 0.001976403010134804, 0.004741144351934584, 0.012887766537965016, 0.6209673482386181, 0.15700513801571514, 0.15700513801571514, 0.011373414050987522, 0.0009335866767243418, 0.016561841303120495]","[0.09953703703703703, 0.041666666666666664, 0.05555555555555555, 0.032407407407407406, 0.11342592592592593, 0.0787037037037037, 0.1111111111111111, 0.21064814814814814, 0.09027777777777778, 0.16666666666666666]",1.5990102609553687,3.7677169325580135,6
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.008078194776314213, 0.3434035610222855, 0.6417305734025578, 0.0029718017799845366, 0.0038158690188580167]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",1.253469151028255,2.3943729208716205,Don't know
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0173884551423239, 0.3956564500019358, 0.5758266195453815, 0.0038798887806405194, 0.007248586529718285]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.9801951871831052,2.121098957026471,Don't know
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_1,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06570564554774598, 0.42833305082757683, 0.33368076142203096, 0.014660911213724526, 0.15761963098892173]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.14207234615164716,1.2829761159950128,Don't know
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382777227342251, 0.14741720698733085, 0.8482398847122752, 0.0016376572420996082, 0.00032247383095211423]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",2.3893076683844625,3.530211438227828,Don't know
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.012582196469232934, 0.4721435236735085, 0.4718896456503935, 0.004628731405810707, 0.038755902801054426]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.5040026887908434,1.644906458634209,Don't know
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_1,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12396187728139559, 0.29736908480412116, 0.3815291589574865, 0.016776411772611164, 0.18036346718438562]","[0.055201698513800426, 0.5690021231422505, 0.11252653927813164, 0.016985138004246284, 0.24628450106157113]",0.2641103453330154,1.405014115176381,Don't know
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15750629662124735, 0.5494127436922275, 0.26578435636934605, 0.01030557787228549, 0.016991025444893657]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.0119352883987307,2.382382302202086,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6976714660612301,2.068118479864585,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668706483449716, 0.2668706483449716, 0.031873149875528105, 0.04637515942573258, 0.38801039400879617]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2851847028666719,2.655631716670027,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3545846692893759, 0.3545846692893759, 0.2759971809897014, 0.006494446306581916, 0.00833903412496501]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2372476701636896,2.6076946839670447,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.25839934891190575, 0.4257418027121154, 0.10572048830773535, 0.012626508714805232, 0.19751185135343824]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.1545087100808629,2.5249557238842177,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.28673795318152, 0.28673795318152, 0.15347975728244506, 0.049827581891306434, 0.22321675446320852]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6622315152033624,2.0326785290067173,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.218090555823089, 0.5229298003995151, 0.21610203621764726, 0.02277698704357994, 0.02010062051616876]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0049744818921416,3.1696910179726117,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4343398173098781, 5.262225473082719e-07, 0.3510890395556368, 0.11398192295421074, 0.10058869395772697]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.095617967411628,2.2603345034920976,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.29322761815462844, 0.29322761815462844, 0.030905961731481368, 0.05095531649813749, 0.3316834854611242]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.442268344164984,2.6069848802454536,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3768517026132845, 0.3768517026132845, 0.2284325316343656, 0.01004275650712277, 0.00782130663194266]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.6191879622048146,3.7839044982852847,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3872809234667854, 1.8552301339922622e-06, 0.3082239624776623, 0.03248656663653078, 0.27200669218888757]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.4930595402416462,2.6577760763221163,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33908914041534016, 4.1087554201160585e-07, 0.08773065483716623, 0.0683247026865522, 0.5048550911853994]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.32316527695367,2.48788181303414,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337391,0.762365272468395,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,No,,"['No', 'Yes']","[0.3486451353339458, 0.6513548646660543]","[0.5765765765765766, 0.42342342342342343]",0.10768808611185784,0.7890610386368789,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337397,0.7623652724683951,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003235247111639069, 0.22680830576722924, 0.22680830576722924, 0.039413378398926315, 0.22680830576722924, 0.1555247194428079, 0.12140173774493905]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7288878501160675,2.187312596201412,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431901338407366, 0.1467644158576933, 0.1467644158576933, 0.015468855624675858, 0.1467644158576933, 0.18844924022660758, 0.35135675523722937]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2540413507142698,1.7124660967996146,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025592900221571, 0.04904177288766848, 0.04904177288766848, 0.003552573265512074, 0.04904177288766848, 0.2490546730497975, 0.5962418421214634]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2423387026481275,1.7007634487334722,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781615998804388, 0.008376930601496368, 0.5872682844985948, 0.10437937029145168, 0.004483847840361389, 0.22097112864102372, 0.07173882212826765]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5079391890905776,2.9663639351759223,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0038640793823610767, 0.09965594449793543, 0.09965594449793543, 0.011902202419105367, 0.09965594449793543, 0.23906218315305364, 0.44620370155167366]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19515933645843633,1.653584082543781,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005518766795315938, 0.08632805801601853, 0.08632805801601853, 0.004870294602953029, 0.08632805801601853, 0.23466399139110145, 0.49596277316257403]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.1945902585398572,1.653015004625202,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0029365381201530687, 0.002286978187494241, 0.009045174195185563, 0.03577435791414029, 0.09724478704279758, 0.2643387060191751, 0.3846105478091844, 0.18167715861645767, 0.019148633921472376, 0.0029371181739396407]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3273091126996786,3.368291774345778,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0044702782338206844, 0.0021116099191030684, 0.0073702428100479635, 0.02572467508683468, 0.1306406796862534, 0.2765663210660896, 0.40240159873869624, 0.1306406796862534, 0.015602804151310984, 0.004471110621589987]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2257993514833594,3.266782013129459,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008179015338484736, 0.00142129974891017, 0.005621349553207475, 0.019620442502346444, 0.21093963605937954, 0.3477806648048428, 0.3477806648048428, 0.047066994775580864, 0.0034095208529822466, 0.008180411559422918]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2562085510536751,3.2971912126997744,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503139561628674, 0.0028963677813520325, 0.014708969279493198, 0.0746983274157422, 0.20305110603049614, 0.2954376160031019, 0.33477467755166607, 0.06592104257264245, 0.005411127398747871, 0.0015504520105952156]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856251659301563,3.626607827576256,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862119692952915, 0.0015894032934595807, 0.005547562591893304, 0.013307910843428925, 0.09833289978166383, 0.23588839199046197, 0.4993757297625451, 0.12626194261626483, 0.007123211368657127, 0.006286735782330028]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2818571651521222,3.3228398267982215,8
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0170941170959989, 0.0018017066864879922, 0.0071258881772590195, 0.01174860341047751, 0.26739694924171625, 0.2082489534603533, 0.3890602654417961, 0.07661051775621731, 0.0038142130852262465, 0.017098785644467353]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9456947200667558,2.9866773817128554,8
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8775709278437014,2.0656266256358333,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.23647236059552473,1.4245280583876565,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9075736724127065, 0.005396630363385583, 0.0010626595253120737, 0.0015495355091224997, 0.08441750218947332]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7224183640221464,1.9104740618142781,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8205011748612434,2.008556872653375,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8495828799398454,2.0376385777319768,Daily
