question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,ai_research_assistant,cluster_1,train,Very good,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.9358990190759353, 0.03203588908036603, 0.03203588908036603, 2.9202763332565613e-05]","[0.4412532637075718, 0.42036553524804177, 0.0731070496083551, 0.06527415143603134]",1.3140784813716628,2.408764625928004,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,survey_respondent,cluster_1,train,Very good,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.8984240916089202, 0.05070729360917569, 0.05070729360917569, 0.00016132117272847044]","[0.4412532637075718, 0.42036553524804177, 0.0731070496083551, 0.06527415143603134]",0.9939391908247929,2.088625335381134,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,values_reflection,cluster_1,train,Very good,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.4473681343620716, 0.27412301110955656, 0.27412301110955656, 0.004385843418815262]","[0.4412532637075718, 0.42036553524804177, 0.0731070496083551, 0.06527415143603134]",0.2532855299305578,1.3479716744868993,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,ai_opinion_simulator,cluster_1,train,Very good,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.843000616514482, 0.07844074842588132, 0.07844074842588132, 0.00011788663375540844]","[0.4412532637075718, 0.42036553524804177, 0.0731070496083551, 0.06527415143603134]",0.827221424553725,1.9219075691100664,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a democratic political system,Q238,matrix_single_select,no_persona,cluster_1,train,Very good,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.7171119736533669, 0.14130771567322103, 0.14130771567322103, 0.0002725950001909329]","[0.4412532637075718, 0.42036553524804177, 0.0731070496083551, 0.06527415143603134]",0.5534147089822519,1.6481008535385933,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,ai_research_assistant,cluster_1,train,Fairly bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.28953466572895203, 0.01233841563735625, 0.40859225290473977, 0.28953466572895203]","[0.009615384615384616, 0.028846153846153848, 0.13701923076923078, 0.8245192307692307]",0.7049319532384908,1.2833106680997004,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,survey_respondent,cluster_1,train,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.003611378513854829, 0.28948497530381373, 0.28948497530381373, 0.41741867087851775]","[0.009615384615384616, 0.028846153846153848, 0.13701923076923078, 0.8245192307692307]",0.4016643806942684,0.9800430955554781,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,values_reflection,cluster_1,train,Fairly bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.27414028425610365, 0.030512154404318335, 0.4212072770834744, 0.27414028425610365]","[0.009615384615384616, 0.028846153846153848, 0.13701923076923078, 0.8245192307692307]",0.7202210442181485,1.298599759079358,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,ai_opinion_simulator,cluster_1,train,Fairly bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.2895016798767083, 0.013929085189011859, 0.40706755505757164, 0.2895016798767083]","[0.009615384615384616, 0.028846153846153848, 0.13701923076923078, 0.8245192307692307]",0.7020413170894118,1.2804200319506214,Very good
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having a system governed by religious law in which there are no political parties or elections,Q239,matrix_single_select,no_persona,cluster_1,train,Fairly bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.2741217639540518, 0.02714453300738439, 0.42461193908451206, 0.2741217639540518]","[0.009615384615384616, 0.028846153846153848, 0.13701923076923078, 0.8245192307692307]",0.7225478516746846,1.3009265665358942,Very good
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,ai_research_assistant,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004642783083097117, 0.003615803100746707, 0.030274755917868303, 0.17421919142038528, 0.6080847278288382, 0.135682042704263, 0.03430579283530821, 0.003615803100746707, 0.0009142181945023464, 0.00464488181424413]","[0.04777070063694268, 0.025477707006369428, 0.03184713375796178, 0.07961783439490445, 0.2643312101910828, 0.14968152866242038, 0.14012738853503184, 0.10191082802547771, 0.07006369426751592, 0.08917197452229299]",0.9997985862129097,3.095728856611956,5
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,survey_respondent,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005276163562595475, 0.0019409921029367497, 0.01434209953618102, 0.08253310404787088, 0.6910411577858675, 0.13607406795933763, 0.056724117557441445, 0.005276163562595475, 0.0015116461697025534, 0.005280487715471332]","[0.04777070063694268, 0.025477707006369428, 0.03184713375796178, 0.07961783439490445, 0.2643312101910828, 0.14968152866242038, 0.14012738853503184, 0.10191082802547771, 0.07006369426751592, 0.08917197452229299]",0.9029315920324087,2.998861862431455,5
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,values_reflection,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.009429137717229473, 0.0027014931862415865, 0.005719061120152466, 0.029043781942800675, 0.8487837508724407, 0.047885101070671766, 0.04225845337481813, 0.0034687859141429474, 0.0012760950236382783, 0.00943433977786403]","[0.04777070063694268, 0.025477707006369428, 0.03184713375796178, 0.07961783439490445, 0.2643312101910828, 0.14968152866242038, 0.14012738853503184, 0.10191082802547771, 0.07006369426751592, 0.08917197452229299]",1.1252961578204148,3.221226428219461,5
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,ai_opinion_simulator,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0018573980464716604, 0.0018573980464716604, 0.015551803437755054, 0.18945977404386216, 0.5835771882021074, 0.13021365593982825, 0.06969834749103276, 0.005048931357939244, 0.0008773727122797133, 0.0018581307222521534]","[0.04777070063694268, 0.025477707006369428, 0.03184713375796178, 0.07961783439490445, 0.2643312101910828, 0.14968152866242038, 0.14012738853503184, 0.10191082802547771, 0.07006369426751592, 0.08917197452229299]",1.0433297513301856,3.139260021729232,5
70,"In political matters, people talk of ""the left"" and ""the right"". How would you place your views on this scale, generally speaking? (1 = Left, 10 = Right)",,Q240,rating_scale,no_persona,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003655698948773007, 0.0003194312618906759, 0.001344856486365643, 0.005319010584893509, 0.8945199529105331, 0.044535530365577204, 0.044535530365577204, 0.0017268299102908568, 0.0003853078344322976, 0.003657851331666493]","[0.04777070063694268, 0.025477707006369428, 0.03184713375796178, 0.07961783439490445, 0.2643312101910828, 0.14968152866242038, 0.14012738853503184, 0.10191082802547771, 0.07006369426751592, 0.08917197452229299]",1.6353100945759451,3.731240364974991,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,ai_research_assistant,cluster_1,train,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.04143563556392256, 0.06028849400475594, 0.14462459601908684, 0.21042754555039703, 0.16388113725444292, 0.16388113725444292, 0.12763074280962147, 0.04143563556392256, 0.0049487809474173215, 0.04144629503199042]","[0.11161731207289294, 0.04328018223234624, 0.0888382687927107, 0.08656036446469248, 0.1776765375854214, 0.11845102505694761, 0.13211845102505695, 0.11389521640091116, 0.03416856492027335, 0.09339407744874716]",0.2136069784265019,2.432450974729979,7
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,survey_respondent,cluster_1,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.028702218309104972, 0.03252387427654863, 0.08840905643702875, 0.16516986228887615, 0.18716197394590073, 0.18716197394590073, 0.21208230124973107, 0.06076259663719584, 0.009318248214352164, 0.028707894695361037]","[0.11161731207289294, 0.04328018223234624, 0.0888382687927107, 0.08656036446469248, 0.1776765375854214, 0.11845102505694761, 0.13211845102505695, 0.11389521640091116, 0.03416856492027335, 0.09339407744874716]",0.2086268214463853,2.4274708177498625,7
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,values_reflection,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.03985676281772581, 0.031040478093136113, 0.10834191410862619, 0.1576365548713537, 0.42850055706706364, 0.12276747237448875, 0.06571269263883452, 0.005394024998795486, 0.0008805503751178315, 0.03986899265485795]","[0.11161731207289294, 0.04328018223234624, 0.0888382687927107, 0.08656036446469248, 0.1776765375854214, 0.11845102505694761, 0.13211845102505695, 0.11389521640091116, 0.03416856492027335, 0.09339407744874716]",0.5433115345250014,2.7621555308284784,7
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,ai_opinion_simulator,cluster_1,train,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.011265624925914756, 0.021046958225787924, 0.07346110241937245, 0.19968797980514894, 0.1555171550421969, 0.25640444147683966, 0.19968797980514894, 0.06482919534554592, 0.006832946918390165, 0.01126661603565437]","[0.11161731207289294, 0.04328018223234624, 0.0888382687927107, 0.08656036446469248, 0.1776765375854214, 0.11845102505694761, 0.13211845102505695, 0.11389521640091116, 0.03416856492027335, 0.09339407744874716]",0.4260308460904695,2.6448748423939468,7
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Governments tax the rich and subsidize the poor,Q241,matrix_single_select,no_persona,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.040802896321122134, 0.059367863838789295, 0.20721420544927172, 0.2348044563583138, 0.30149488991562245, 0.07622984610346253, 0.03600842961987066, 0.0026084418928483746, 0.0006595173938679508, 0.040809453106831005]","[0.11161731207289294, 0.04328018223234624, 0.0888382687927107, 0.08656036446469248, 0.1776765375854214, 0.11845102505694761, 0.13211845102505695, 0.11389521640091116, 0.03416856492027335, 0.09339407744874716]",0.7093573318583113,2.9282013281617885,7
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,ai_research_assistant,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4572465942436227, 0.2447464652202846, 0.10202550580090364, 0.06188159734093719, 0.04253055840688606, 0.022764967448580187, 0.025796087648475293, 0.022764967448580187, 0.009489848045974279, 0.010753408395755846]","[0.5056689342403629, 0.11337868480725624, 0.09750566893424037, 0.049886621315192746, 0.10204081632653061, 0.05215419501133787, 0.031746031746031744, 0.018140589569160998, 0.009070294784580499, 0.02040816326530612]",0.09616037297071267,1.7556050061266004,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,survey_respondent,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.3735627267331888, 0.12127804648957206, 0.10702750037855792, 0.07355885354597957, 0.09445143757544898, 0.039373217029240216, 0.08335310110499598, 0.06491546041200086, 0.02388106329975376, 0.018598593431261898]","[0.5056689342403629, 0.11337868480725624, 0.09750566893424037, 0.049886621315192746, 0.10204081632653061, 0.05215419501133787, 0.031746031746031744, 0.018140589569160998, 0.009070294784580499, 0.02040816326530612]",0.07890957558957837,1.738354208745466,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,values_reflection,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6563926100166951, 0.14646099255814868, 0.04754891693748292, 0.02545110120448792, 0.05387998167271179, 0.015436876884408871, 0.01982133754808477, 0.013622996036070568, 0.009362939120603214, 0.01202224802130615]","[0.5056689342403629, 0.11337868480725624, 0.09750566893424037, 0.049886621315192746, 0.10204081632653061, 0.05215419501133787, 0.031746031746031744, 0.018140589569160998, 0.009070294784580499, 0.02040816326530612]",0.10197105947835818,1.761415692634246,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,ai_opinion_simulator,cluster_1,train,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.04781840238698955, 0.0695753649338283, 0.11471038408312653, 0.2751759391420151, 0.11471038408312653, 0.10123155864764843, 0.14729106627920974, 0.0695753649338283, 0.012090385531555161, 0.04782114997867242]","[0.5056689342403629, 0.11337868480725624, 0.09750566893424037, 0.049886621315192746, 0.10204081632653061, 0.05215419501133787, 0.031746031746031744, 0.018140589569160998, 0.009070294784580499, 0.02040816326530612]",1.0073161444741463,2.666760777630034,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Religious authorities ultimately interpret the laws,Q242,matrix_single_select,no_persona,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.8763067518473558, 0.05602041807613704, 0.012499841876715555, 0.005904507217111904, 0.01416417648618017, 0.004598434844337512, 0.008591007308449028, 0.007581537339787888, 0.004598434844337512, 0.00973489015958749]","[0.5056689342403629, 0.11337868480725624, 0.09750566893424037, 0.049886621315192746, 0.10204081632653061, 0.05215419501133787, 0.031746031746031744, 0.018140589569160998, 0.009070294784580499, 0.02040816326530612]",0.5153949650785995,2.1748395982344872,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,ai_research_assistant,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0011697601149967746, 4.686678383039175e-08, 7.72702633904717e-08, 2.1004235285456344e-07, 4.446596644824761e-07, 3.0560982010959667e-07, 7.331198470546406e-07, 4.218813433693547e-06, 2.427759507510181e-05, 0.9987999259077628]","[0.02696629213483146, 0.020224719101123594, 0.020224719101123594, 0.015730337078651686, 0.0696629213483146, 0.04044943820224719, 0.07640449438202247, 0.12808988764044943, 0.1258426966292135, 0.4764044943820225]",5.014710480809835,6.724387564708166,10
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,survey_respondent,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0035942039109646937, 5.695425520993019e-07, 9.390169202149549e-07, 2.892374359873324e-06, 5.40366670521395e-06, 5.40366670521395e-06, 1.6644465231337394e-05, 7.459531790890672e-05, 0.00020277109715990672, 0.9960965769414926]","[0.02696629213483146, 0.020224719101123594, 0.020224719101123594, 0.015730337078651686, 0.0696629213483146, 0.04044943820224719, 0.07640449438202247, 0.12808988764044943, 0.1258426966292135, 0.4764044943820225]",3.67965770637325,5.3893347902715805,10
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,values_reflection,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008579350247694172, 1.3594957609139394e-06, 1.978054660339621e-06, 2.2414295784454675e-06, 1.2898530499700591e-05, 3.4715923879664294e-06, 1.0045385653637219e-05, 3.506184107116088e-05, 0.00015713626991455202, 0.9911964571527792]","[0.02696629213483146, 0.020224719101123594, 0.020224719101123594, 0.015730337078651686, 0.0696629213483146, 0.04044943820224719, 0.07640449438202247, 0.12808988764044943, 0.1258426966292135, 0.4764044943820225]",3.754550201958811,5.464227285857143,10
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,ai_opinion_simulator,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00854697837100501, 5.702092664462444e-06, 7.793836597876054e-06, 5.0822198708158776e-05, 5.0822198708158776e-05, 5.758909584760497e-05, 0.00015654339275993087, 0.0010207909052947575, 0.0024487503749316764, 0.9876542075334824]","[0.02696629213483146, 0.020224719101123594, 0.020224719101123594, 0.015730337078651686, 0.0696629213483146, 0.04044943820224719, 0.07640449438202247, 0.12808988764044943, 0.1258426966292135, 0.4764044943820225]",2.4541620966949456,4.163839180593277,10
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People choose their leaders in free elections,Q243,matrix_single_select,no_persona,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.012429671098443753, 3.917063054717306e-06, 5.029606122721884e-06, 5.6992903974977416e-06, 2.7189793813011804e-05, 8.827233648359075e-06, 4.48283914054633e-05, 9.490170535008528e-05, 0.00037534352579558956, 0.9870045922919688]","[0.02696629213483146, 0.020224719101123594, 0.020224719101123594, 0.015730337078651686, 0.0696629213483146, 0.04044943820224719, 0.07640449438202247, 0.12808988764044943, 0.1258426966292135, 0.4764044943820225]",3.2505193861172357,4.960196470015567,10
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,ai_research_assistant,cluster_1,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.04039379646733299, 0.011573016451285103, 0.024500076019629318, 0.05186666134056706, 0.06659811144002359, 0.12442165247044472, 0.20513662496368137, 0.33821311697725637, 0.09689968037502056, 0.04039726349475893]","[0.047619047619047616, 0.049886621315192746, 0.07029478458049887, 0.07709750566893424, 0.21315192743764172, 0.13151927437641722, 0.12244897959183673, 0.13378684807256236, 0.06349206349206349, 0.09070294784580499]",0.29990150641551544,2.493935219409962,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,survey_respondent,cluster_1,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.032128015835666775, 0.011819236511572344, 0.04125318892074239, 0.07707110343236472, 0.12706876758526936, 0.18488398794257005, 0.2373957396568499, 0.20950100493394902, 0.04674598720961278, 0.03213296797140262]","[0.047619047619047616, 0.049886621315192746, 0.07029478458049887, 0.07709750566893424, 0.21315192743764172, 0.13151927437641722, 0.12244897959183673, 0.13378684807256236, 0.06349206349206349, 0.09070294784580499]",0.16603127733784676,2.3600649903322934,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,values_reflection,cluster_1,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.08772765244221277, 0.04695722856683629, 0.12764298112802908, 0.11264453548214962, 0.34696959613066225, 0.0994084536560776, 0.06832236441901135, 0.019574685138876727, 0.0030018744747696223, 0.0877506285613746]","[0.047619047619047616, 0.049886621315192746, 0.07029478458049887, 0.07709750566893424, 0.21315192743764172, 0.13151927437641722, 0.12244897959183673, 0.13378684807256236, 0.06349206349206349, 0.09070294784580499]",0.3610593114459321,2.5550930244403793,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,ai_opinion_simulator,cluster_1,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.009664576699351295, 0.006642359949517186, 0.02976899198700247, 0.1334153660231304, 0.11773864727260265, 0.21996477802242162, 0.24925274794529487, 0.19411823528249517, 0.02976899198700247, 0.009665304831181902]","[0.047619047619047616, 0.049886621315192746, 0.07029478458049887, 0.07709750566893424, 0.21315192743764172, 0.13151927437641722, 0.12244897959183673, 0.13378684807256236, 0.06349206349206349, 0.09070294784580499]",0.36786641962780575,2.561900132622253,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",People receive state aid for unemployment,Q244,matrix_single_select,no_persona,cluster_1,train,3,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.10692419873183479, 0.09436027419218393, 0.2263585304915912, 0.13729338883064707, 0.1997607020324299, 0.07348785543170532, 0.04457263743585886, 0.00877687270576414, 0.001525191781243213, 0.10694034836674164]","[0.047619047619047616, 0.049886621315192746, 0.07029478458049887, 0.07709750566893424, 0.21315192743764172, 0.13151927437641722, 0.12244897959183673, 0.13378684807256236, 0.06349206349206349, 0.09070294784580499]",0.6033790902904568,2.797412803284904,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,ai_research_assistant,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6094466362824402, 0.1978583423990644, 0.05668736419613789, 0.030342559538601023, 0.030342559538601023, 0.014332813667796622, 0.023630809129053205, 0.014332813667796622, 0.008693290929466933, 0.014332810651042058]","[0.3310657596371882, 0.11564625850340136, 0.11337868480725624, 0.06349206349206349, 0.1383219954648526, 0.06802721088435375, 0.05215419501133787, 0.04308390022675737, 0.02947845804988662, 0.045351473922902494]",0.35406485001624866,2.3815417607290357,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,survey_respondent,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.5406776740386813, 0.13670472456459065, 0.07317277487861187, 0.04438153142012847, 0.050290863673455324, 0.023755721907798413, 0.05698701437497055, 0.034564371423904214, 0.018500974824219932, 0.020964348893639302]","[0.3310657596371882, 0.11564625850340136, 0.11337868480725624, 0.06349206349206349, 0.1383219954648526, 0.06802721088435375, 0.05215419501133787, 0.04308390022675737, 0.02947845804988662, 0.045351473922902494]",0.15576565978240553,2.1832425704951923,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,values_reflection,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.257400254824479, 0.2004635200200834, 0.12158728554043095, 0.09469227319041412, 0.13777642809850274, 0.044729462658166325, 0.08356563778923479, 0.030742080131038855, 0.014521530415586867, 0.01452152733206296]","[0.3310657596371882, 0.11564625850340136, 0.11337868480725624, 0.06349206349206349, 0.1383219954648526, 0.06802721088435375, 0.05215419501133787, 0.04308390022675737, 0.02947845804988662, 0.045351473922902494]",0.07794536300381578,2.1054222737166026,5
