question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6976714660612301,2.068118479864585,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668706483449716, 0.2668706483449716, 0.031873149875528105, 0.04637515942573258, 0.38801039400879617]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",1.2851847028666719,2.655631716670027,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_opinion_simulator,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.09474962301648181, 0.48097176393633484, 0.4014571887710667, 0.01069846978690415, 0.012122954489212615]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.9080250569504339,2.278472070753789,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,civic_participant,cluster_1,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4497859301550629, 1.7680080607428316e-07, 0.18416100022338136, 0.021994889651655487, 0.3440580031690943]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",3.4404093008502654,4.810856314653621,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,no_persona,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.28677049601302657, 0.28677049601302657, 0.15328869744202256, 0.049833236987131296, 0.22333707354479296]","[0.04068522483940043, 0.18629550321199143, 0.4004282655246253, 0.29336188436830835, 0.07922912205567452]",0.6626285534293908,2.033075567232746,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_research_assistant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1994401996416689, 0.5418509105943298, 0.21587611347976637, 0.022753172249806743, 0.02007960403442822]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.0057609725246905,3.17047750860516,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24876291720858387, 0.40970529830050234, 0.21650301289382967, 0.07028823732649842, 0.054740534270585714]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.2203229822752728,2.3850395183557427,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_1,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.29007092309296195, 0.29007092309296195, 0.03464403135285979, 0.057118351394262065, 0.3280957710669543]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.3610125014611305,2.5257290375416006,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_1,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3768586411770585, 0.3768586411770585, 0.22841832240069598, 0.010042943209380142, 0.007821452035806902]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",2.619188590658214,3.783905126738684,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2129636004346986, 0.45048262709902065, 0.1693014880759335, 0.017844245560373114, 0.14940803882997414]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.7334063683141212,2.8981229043945915,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_1,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2946411961246993, 0.1389470637390714, 0.0761112485056528, 0.05231044509333057, 0.4379900465372459]","[0.008492569002123142, 0.027600849256900213, 0.23779193205944799, 0.4989384288747346, 0.22717622080679406]",1.1722780859805266,2.3369946220609963,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_1,Yes,,"['No', 'Yes']","[0.37754066879814546, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337383,0.7623652724683949,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_1,Yes,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.5765765765765766, 0.42342342342342343]",0.08099231401164175,0.7623652665366628,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_1,No,,"['No', 'Yes']","[0.5621765008857982, 0.43782349911420193]","[0.5765765765765766, 0.42342342342342343]",0.00042232320967827523,0.6817952757346992,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_1,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.5765765765765766, 0.42342342342342343]",0.08099231994337391,0.762365272468395,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_1,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.5765765765765766, 0.42342342342342343]",0.004154010720075846,0.6855269632450969,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_1,No,,"['No', 'Yes']","[0.5, 0.5]","[0.5765765765765766, 0.42342342342342343]",0.011774228034924256,0.6931471805599453,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0029659855253622762, 0.23561741424910876, 0.23561741424910876, 0.03613310075025985, 0.23561741424910876, 0.14290918570429675, 0.11113948527275487]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.7890412152354244,2.247465961320769,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00443144739814555, 0.14674938342076102, 0.14674938342076102, 0.015467271217479924, 0.14674938342076102, 0.18781963984629238, 0.352033491275799]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.25354113890658875,1.7119658849919335,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_1,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.24233550876401994,1.7007602548493646,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_1,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",1.5017977873703525,2.9602225334556973,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0037169918733845598, 0.10862641237105623, 0.10862641237105623, 0.011449140995690518, 0.10862641237105623, 0.22932883495461995, 0.42962579506313636]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.2067071494473083,1.665131895532653,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_1,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005519751998231584, 0.08634344860034873, 0.08634344860034873, 0.004871164041474503, 0.08634344860034873, 0.2337064385563273, 0.49687229960292045]","[0.05485232067510549, 0.12869198312236288, 0.0379746835443038, 0.046413502109704644, 0.05063291139240506, 0.14767932489451477, 0.5337552742616034]",0.19415935173054089,1.6525840978158857,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646289655937, 0.00212662946867507, 0.008410982709833724, 0.0332660819325508, 0.09042658602128259, 0.2458049455912412, 0.4052638180839604, 0.19143308410928273, 0.01780605053644691, 0.0027311752570707646]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.3685365851999483,3.4095192468460476,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_1,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00449811868189327, 0.0016547653870177207, 0.006544724064088447, 0.022843326099348152, 0.13145426550018044, 0.27828868224768893, 0.40490766759017705, 0.13145426550018044, 0.013855180952400615, 0.004499003977025022]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2435489585050037,3.2845316201511032,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007761947565725473, 0.001528418098014119, 0.005334703344460802, 0.018619944248486897, 0.2001832661394892, 0.33004640892240056, 0.37399157771067937, 0.05061425609758244, 0.004154671142119716, 0.007764806731041477]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2545136041314213,3.295496265777521,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503139853875296, 0.0028963678359508896, 0.014708969556769072, 0.07469832882386561, 0.20305110985817246, 0.2954376215723381, 0.33477468386243736, 0.06592104381530701, 0.005411127500751965, 0.0015504331890199526]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.5856282077228716,3.626610869368971,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_1,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862119692952915, 0.0015894032934595807, 0.005547562591893304, 0.013307910843428925, 0.09833289978166383, 0.23588839199046197, 0.4993757297625451, 0.12626194261626483, 0.007123211368657127, 0.006286735782330028]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",1.2818571651521222,3.3228398267982215,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.018083612482693762, 0.0019059987329531729, 0.007538371222619207, 0.012428672981166018, 0.28287529320308863, 0.22030349985811873, 0.363219066225763, 0.07152207479661808, 0.004034999349325603, 0.01808841114765377]","[0.04157043879907621, 0.023094688221709007, 0.03233256351039261, 0.03464203233256351, 0.19861431870669746, 0.08775981524249422, 0.09237875288683603, 0.15935334872979215, 0.07852193995381063, 0.2517321016166282]",0.9208913720489699,2.9618740336950693,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8775709278437014,2.0656266256358333,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.23647236059552473,1.4245280583876565,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.7315801786704331,1.919635876462565,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8205011748612434,2.008556872653375,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.8495828799398454,2.0376385777319768,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_1,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673213624850567, 0.0044795856509889445, 0.0012834227769544099, 0.0011373873664110024, 0.025778241720588884]","[0.5923423423423423, 0.15090090090090091, 0.04279279279279279, 0.060810810810810814, 0.15315315315315314]",0.9051610051375488,2.0932167029296807,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288658375625847, 0.8337895698240879, 0.05332384641965364]","[0.1075, 0.4375, 0.455]",0.6880791459512235,1.6477977744106682,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_1,Have done,,"['Have done', 'Might do', 'Would never do']","[0.20564216233369123, 0.634045922819084, 0.16031191484722468]","[0.1075, 0.4375, 0.455]",0.24258352406354022,1.202302152522985,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740670475081624, 0.7651865904983676, 0.11740670475081624]","[0.1075, 0.4375, 0.455]",0.3623095169397019,1.3220281453991465,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226612843048209, 0.7718072479322915, 0.055926623637226364]","[0.1075, 0.4375, 0.455]",0.6547548546305921,1.614473483090037,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278742473071822, 0.7637976249069632, 0.1034149503623186]","[0.1075, 0.4375, 0.455]",0.4076075311553821,1.3673261596148267,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16627407116317214, 0.7447258319803601, 0.08900009685646777]","[0.1075, 0.4375, 0.455]",0.46279601919552127,1.422514647654966,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025480313392594166, 0.3985791864512705, 0.5412999459546289, 0.034640554201506434]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.3285503697775387,1.6469513018043214,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172492017513598, 0.30830777589748304, 0.5946087086190264, 0.05535859530835457]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.234423972597318,1.5528249046241007,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03958489319958318, 0.4822427798268298, 0.36077117686559673, 0.11740115010799027]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.13465927743145775,1.4530602094582403,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01946942354559346, 0.44299637306419376, 0.26876710169510637, 0.26876710169510637]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.2497010049737532,1.5681019370005358,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394858467344342, 0.3218610469235339, 0.32209518420151134, 0.32209518420151134]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.1830661836999127,1.5014671157266954,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06075951542842451, 0.23994670273597304, 0.34964689091780127, 0.34964689091780127]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.15111457784396082,1.4695155098707435,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013917294750853815, 0.015770361017805063, 0.603647599794781, 0.3666647444365602]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5479318244324863,1.8497658610708951,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904741023082366, 0.066481994157042, 0.6452691318348406, 0.26920146377729376]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3307762089741012,1.6326102456125098,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.042908829383470376, 0.0801642470338175, 1.1431440349925155e-05, 0.8769154921423623]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.092848633406924,4.394682670045332,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446490304434832, 0.04693287392633083, 0.7499471455131599, 0.18967349025607447]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5272533262109512,1.8290873628493598,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035597988077697276, 0.051794767030730625, 0.6670343604009848, 0.24557288449058723]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3284981530303267,1.6303321896687355,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0287687248655253, 0.022405105453236897, 0.5618129764479651, 0.38701319323327266]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3943808544850753,1.696214891123484,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898943702381, 0.13179083472909375, 0.004509635450334103, 0.004509635450334103]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.039803613630174664,0.6958642092983833,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345600362770132, 0.23852647188041262, 0.013456745921287044, 0.013456745921287044]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011419346383051875,0.6674799420512605,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.45764665512830777, 0.2450692803272806, 0.14864203227220582, 0.14864203227220582]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.2829459521663625,0.939006547834571,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5801009208424847, 0.39864923992058005, 0.01062491961846766, 0.01062491961846766]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.11032308808684398,0.7663836837550525,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317131241882979, 0.14455523968193315, 0.0118658180648845, 0.0118658180648845]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011147290931768354,0.6672078865999769,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7353195043640135, 0.12783268474255308, 0.06842390544671668, 0.06842390544671668]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.062467485126982886,0.7185280807951915,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.1481426073788796, 0.1481426073788796, 0.6638123639673724, 0.02917100551063733, 0.01073141576423092]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.916732668277834,2.194606864812572,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08528045975468389, 0.08528045975468389, 0.7138957021156445, 0.07525974158449877, 0.04028363679048887]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4639437317929298,1.7418179283276678,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05528276541870854, 0.05528276541870854, 2.6952781400866398e-05, 0.21864760475103684, 0.6707599116301453]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.8563167058044536,5.134190902339191,Some
